OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
6939770,966920010,1,10,+,12058,F,110+12058
6939771,966920010,1,10,-,12057,T,110-12057
6939772,756505326,1,10,-,12115,T,110-12115
6939773,966920009,1,10,+,12058,F,110+12058
6939774,966920009,1,10,-,12057,T,110-12057
6939775,756505329,1,10,+,12116,F,110+12116
6939782,875016616,1,10,P,4577,F,110P04577
6939783,875016614,1,10,P,4577,F,110P04577
6939784,875016622,1,10,P,5339,F,110P05339
6939785,875016623,1,10,N,6178,T,110N06178
6939786,966919922,1,10,+,11860,F,110+11860
6939787,966919922,1,10,-,11859,T,110-11859
6939788,966919921,1,10,+,11860,F,110+11860
6939789,966919921,1,10,-,11859,T,110-11859
6939790,966919925,1,10,+,12548,F,110+12548
6939791,966919925,1,10,-,12547,T,110-12547
6939792,981886397,1,10,+,12646,F,110+12646
6939793,981886397,1,10,-,12645,T,110-12645
6939794,981886398,1,10,+,12646,F,110+12646
6939795,981886398,1,10,-,12645,T,110-12645
6939796,732969405,1,10,-,5341,T,110-05341
6939797,732969406,1,10,-,10677,T,110-10677
6939798,732969406,1,10,+,10678,F,110+10678
6939799,732969404,1,10,-,5341,T,110-05341
6939800,732969407,1,10,-,10677,T,110-10677
6939801,732969407,1,10,+,10678,F,110+10678
6939802,924658292,1,10,P,15103,T,110P15103
6939803,924658292,1,10,P,16006,T,110P16006
6939804,924658293,1,10,P,15103,T,110P15103
6939805,924658293,1,10,P,16006,T,110P16006
6939806,924658294,1,10,P,15103,T,110P15103
6939807,924658294,1,10,P,16006,T,110P16006
6939808,924658295,1,10,P,15103,T,110P15103
6939809,924658295,1,10,P,16006,T,110P16006
6939810,924658290,1,10,-,4441,T,110-04441
6939811,924658291,1,10,-,4441,T,110-04441
6939812,732969409,1,10,-,5058,T,110-05058
6939813,732969409,1,10,+,5059,F,110+05059
6939814,971579446,1,10,+,12637,F,110+12637
6939815,971579446,1,10,-,12636,T,110-12636
6939816,971579447,1,10,+,12637,F,110+12637
6939817,971579447,1,10,-,12636,T,110-12636
6939818,836116214,1,10,+,12621,F,110+12621
6939819,836116214,1,10,-,12620,T,110-12620
6939820,836116215,1,10,+,12621,F,110+12621
6939821,836116215,1,10,-,12620,T,110-12620
6939822,966651554,1,10,-,9570,T,110-09570
6939823,966651554,1,10,+,9571,F,110+09571
6939824,966651555,1,10,+,9571,F,110+09571
6939825,966651555,1,10,-,9570,T,110-09570
6939834,966651667,1,10,-,12361,T,110-12361
6939835,966651667,1,10,+,12362,F,110+12362
6939836,966651668,1,10,-,12361,T,110-12361
6939837,966651668,1,10,+,12362,F,110+12362
6939838,821493227,1,10,+,12356,F,110+12356
6939839,821493226,1,10,+,12356,F,110+12356
6939842,784124877,1,10,+,7414,F,110+07414
6939843,784124877,1,10,-,7413,T,110-07413
6939844,782372885,1,10,+,4269,F,110+04269
6939845,782372883,1,10,+,4269,F,110+04269
6939846,946470318,1,10,-,12050,T,110-12050
6939847,946470318,1,10,+,12051,F,110+12051
6939848,946470317,1,10,-,12050,T,110-12050
6939849,946470317,1,10,+,12051,F,110+12051
6939850,819679042,1,10,-,4440,T,110-04440
6939851,819679043,1,10,-,4440,T,110-04440
6939852,819679047,1,10,+,4442,F,110+04442
6939853,819679046,1,10,+,4442,F,110+04442
6939854,819679045,1,10,-,4441,T,110-04441
6939855,819679044,1,10,-,4441,T,110-04441
6939856,819679051,1,10,-,4539,F,110-04539
6939857,819679050,1,10,-,4539,F,110-04539
6939858,819679049,1,10,+,4540,T,110+04540
6939859,819679048,1,10,+,4540,T,110+04540
6939866,985659341,1,10,-,12514,T,110-12514
6939867,985659341,1,10,+,12515,F,110+12515
6939868,985659342,1,10,-,12514,T,110-12514
6939869,985659342,1,10,+,12515,F,110+12515
6939870,985659339,1,10,-,12514,T,110-12514
6939871,985659339,1,10,+,12515,F,110+12515
6939872,875123940,1,10,+,4465,F,110+04465
6939873,875123943,1,10,+,12569,F,110+12569
6939874,875123943,1,10,-,12568,T,110-12568
6939879,875013002,1,10,-,10583,T,110-10583
6939880,875013001,1,10,-,10583,T,110-10583
6939881,875013000,1,10,+,10584,F,110+10584
6939882,875012999,1,10,+,10584,F,110+10584
6939883,784122963,1,10,+,11214,T,110+11214
6939884,784122963,1,10,-,11213,F,110-11213
6939889,784122964,1,10,+,11214,T,110+11214
6939890,784122964,1,10,-,11213,F,110-11213
6939891,834107285,1,10,+,7977,F,110+07977
6939892,834107285,1,10,-,6546,T,110-06546
6939893,834107284,1,10,-,6546,T,110-06546
6939894,834107284,1,10,+,7977,F,110+07977
6939895,906982893,1,10,-,11118,F,110-11118
6939896,906982894,1,10,-,11118,F,110-11118
6939897,954425859,1,10,+,13106,F,110+13106
6939898,954425859,1,10,-,13105,T,110-13105
6939899,954425860,1,10,+,13106,F,110+13106
6939900,954425860,1,10,-,13105,T,110-13105
6939901,724042228,1,10,-,12944,T,110-12944
6939902,724042228,1,10,+,12945,F,110+12945
6939903,724042227,1,10,-,12944,T,110-12944
6939904,724042227,1,10,+,12945,F,110+12945
6939905,724042226,1,10,-,12944,T,110-12944
6939906,724042226,1,10,+,12945,F,110+12945
6939907,724042219,1,10,-,5099,T,110-05099
6939908,966215444,1,10,-,11816,F,110-11816
6939909,966215444,1,10,+,11817,T,110+11817
6939910,966215443,1,10,-,11816,T,110-11816
6939911,966215443,1,10,+,11817,F,110+11817
6939912,957851966,1,10,-,11669,T,110-11669
6939913,957851966,1,10,+,11670,F,110+11670
6939914,957851965,1,10,-,11669,T,110-11669
6939915,957851965,1,10,+,11670,F,110+11670
6939916,957851967,1,10,-,11669,T,110-11669
6939917,957851967,1,10,+,11670,F,110+11670
6939918,957851968,1,10,-,11669,T,110-11669
6939919,957851968,1,10,+,11670,F,110+11670
6939920,966329960,1,10,+,12151,F,110+12151
6939921,966329961,1,10,+,12151,F,110+12151
6939922,957851973,1,10,-,5857,T,110-05857
6939923,957851974,1,10,-,5857,T,110-05857
6939928,957851975,1,10,-,11669,T,110-11669
6939929,957851975,1,10,+,11670,F,110+11670
6939930,957851976,1,10,-,11669,T,110-11669
6939931,957851976,1,10,+,11670,F,110+11670
6939932,957851977,1,10,-,11669,T,110-11669
6939933,957851977,1,10,+,11670,F,110+11670
6939934,756510886,1,10,+,12105,F,110+12105
6939935,756510887,1,10,+,12105,F,110+12105
6939936,756510885,1,10,+,12105,F,110+12105
6939937,756510891,1,10,-,12105,T,110-12105
6939938,756510892,1,10,-,12105,T,110-12105
6939943,724042257,1,10,+,13317,F,110+13317
6939944,724042257,1,10,-,13316,T,110-13316
6939945,724042255,1,10,-,13316,T,110-13316
6939946,724042255,1,10,+,13317,F,110+13317
6939947,724042256,1,10,+,13317,F,110+13317
6939948,724042256,1,10,-,13316,T,110-13316
6939949,724042253,1,10,+,13317,F,110+13317
6939950,724042253,1,10,-,13316,T,110-13316
6939951,724042254,1,10,+,13317,F,110+13317
6939952,724042254,1,10,-,13316,T,110-13316
6939953,744180998,1,10,+,6169,F,110+06169
6939954,744180994,1,10,+,6170,F,110+06170
6939955,744180996,1,10,-,6168,T,110-06168
6939956,744180992,1,10,-,6169,T,110-06169
6939957,744180986,1,10,-,6169,T,110-06169
6939958,744180988,1,10,+,6170,F,110+06170
6939960,724042242,1,10,+,13318,F,110+13318
6939961,724042242,1,10,-,13317,T,110-13317
6939962,724042243,1,10,+,13318,F,110+13318
6939963,724042243,1,10,-,13317,T,110-13317
6939964,724042240,1,10,-,10366,T,110-10366
6939965,724042240,1,10,+,10367,F,110+10367
6939966,724042241,1,10,-,10366,T,110-10366
6939967,724042241,1,10,+,10367,F,110+10367
6939968,724042246,1,10,+,13317,F,110+13317
6939969,724042246,1,10,-,13316,T,110-13316
6939970,724042247,1,10,+,13317,F,110+13317
6939971,724042247,1,10,-,13316,T,110-13316
6939972,724042244,1,10,-,10366,T,110-10366
6939973,724042244,1,10,+,10367,F,110+10367
6939974,724042245,1,10,-,10366,T,110-10366
6939975,724042245,1,10,+,10367,F,110+10367
6939976,724042248,1,10,+,13317,F,110+13317
6939977,724042248,1,10,-,13316,T,110-13316
6939978,957852179,1,10,-,11569,F,110-11569
6939981,957852180,1,10,-,11569,F,110-11569
6939987,755886874,1,10,+,11971,F,110+11971
6939988,755886874,1,10,-,11970,T,110-11970
6939989,755886873,1,10,+,11971,F,110+11971
6939990,755886873,1,10,-,11970,T,110-11970
6939995,957696199,1,10,+,6968,F,110+06968
6939996,957696199,1,10,-,6967,T,110-06967
6939997,957696201,1,10,+,12971,F,110+12971
6939998,957696201,1,10,-,12970,T,110-12970
6939999,957696200,1,10,+,12971,F,110+12971
6940000,957696200,1,10,-,12970,T,110-12970
6940001,966215449,1,10,+,11821,T,110+11821
6940002,966215449,1,10,-,11820,F,110-11820
6940003,966215450,1,10,+,11821,T,110+11821
6940004,966215450,1,10,-,11820,F,110-11820
6940005,724042249,1,10,+,6852,F,110+06852
6940006,724042249,1,10,-,6851,T,110-06851
6940007,724042250,1,10,+,6852,F,110+06852
6940008,724042250,1,10,-,6851,T,110-06851
6940009,724042251,1,10,-,6850,T,110-06850
6940010,724042251,1,10,+,6851,F,110+06851
6940011,724042252,1,10,-,6850,T,110-06850
6940012,724042252,1,10,+,6851,F,110+06851
6940013,966215448,1,10,-,11989,T,110-11989
6940014,966215448,1,10,+,11990,F,110+11990
6940015,966215447,1,10,-,11989,T,110-11989
6940016,966215447,1,10,+,11990,F,110+11990
6940017,966215446,1,10,-,11967,T,110-11967
6940018,966215446,1,10,+,11968,F,110+11968
6940019,966215445,1,10,-,11967,T,110-11967
6940020,966215445,1,10,+,11968,F,110+11968
6940021,954425747,1,10,+,13395,F,110+13395
6940022,954425747,1,10,-,13394,T,110-13394
6940023,954425748,1,10,+,13395,F,110+13395
6940024,954425748,1,10,-,13394,T,110-13394
6940025,816964706,1,10,-,11889,T,110-11889
6940026,816964706,1,10,+,11890,F,110+11890
6940027,816964702,1,10,-,11889,T,110-11889
6940028,816964702,1,10,+,11890,F,110+11890
6940029,816964703,1,10,-,11889,T,110-11889
6940030,816964703,1,10,+,11890,F,110+11890
6940031,816964700,1,10,-,11889,T,110-11889
6940032,816964700,1,10,+,11890,F,110+11890
6940033,816964701,1,10,-,11889,T,110-11889
6940034,816964701,1,10,+,11890,F,110+11890
6940035,816964698,1,10,-,11889,T,110-11889
6940036,816964698,1,10,+,11890,F,110+11890
6940037,784299533,1,10,P,14975,F,110P14975
6940038,784299533,1,10,P,4589,F,110P04589
6940039,816964711,1,10,-,11889,T,110-11889
6940040,816964711,1,10,+,11890,F,110+11890
6940041,816964710,1,10,-,11889,T,110-11889
6940042,816964710,1,10,+,11890,F,110+11890
6940043,820278784,1,10,N,9700,T,110N09700
6940044,820278784,1,10,P,9700,F,110P09700
6940048,966640885,1,10,+,5049,F,110+05049
6940049,966640884,1,10,+,5049,F,110+05049
6940052,957851781,1,10,+,13380,F,110+13380
6940053,957851781,1,10,-,13379,T,110-13379
6940054,957851782,1,10,+,13380,F,110+13380
6940055,957851782,1,10,-,13379,T,110-13379
6940058,966640887,1,10,+,12000,F,110+12000
6940059,966640887,1,10,-,11999,T,110-11999
6940060,966640886,1,10,+,12000,F,110+12000
6940061,966640886,1,10,-,11999,T,110-11999
6940062,957851785,1,10,+,13392,F,110+13392
6940063,957851785,1,10,-,13391,T,110-13391
6940064,957851786,1,10,+,13392,F,110+13392
6940065,957851786,1,10,-,13391,T,110-13391
6940066,966619575,1,10,-,5028,F,110-05028
6940067,966918330,1,10,P,14925,T,110P14925
6940068,966918329,1,10,P,14925,F,110P14925
6940069,966918332,1,10,P,14929,T,110P14929
6940070,966918331,1,10,P,14929,T,110P14929
6940071,966619573,1,10,+,5034,F,110+05034
6940072,966619574,1,10,+,5034,F,110+05034
6940073,966619579,1,10,+,5034,T,110+05034
6940074,705913451,1,10,-,12692,T,110-12692
6940075,705913451,1,10,+,12693,F,110+12693
6940076,966619580,1,10,+,5034,T,110+05034
6940077,705913452,1,10,-,12692,T,110-12692
6940078,705913452,1,10,+,12693,F,110+12693
6940079,966619581,1,10,-,5033,F,110-05033
6940080,966619582,1,10,-,5033,F,110-05033
6940081,966640883,1,10,-,5047,T,110-05047
6940082,966640882,1,10,-,5047,T,110-05047
6940083,966619571,1,10,-,11794,T,110-11794
6940084,966619571,1,10,+,11795,F,110+11795
6940085,966619572,1,10,-,11794,T,110-11794
6940086,966619572,1,10,+,11795,F,110+11795
6940089,966918227,1,10,P,14923,F,110P14923
6940090,966918226,1,10,P,14927,T,110P14927
6940091,966918225,1,10,P,14927,F,110P14927
6940092,966918228,1,10,P,14923,F,110P14923
6940101,909297869,1,10,-,6805,F,110-06805
6940102,909297869,1,10,+,6806,T,110+06806
6940103,909297870,1,10,-,6805,F,110-06805
6940104,909297870,1,10,+,6806,T,110+06806
6940105,909297868,1,10,-,6805,F,110-06805
6940106,909297868,1,10,+,6806,T,110+06806
6940107,909297865,1,10,-,6805,F,110-06805
6940108,909297865,1,10,+,6806,T,110+06806
6940109,909297866,1,10,-,6805,F,110-06805
6940110,909297866,1,10,+,6806,T,110+06806
6940111,909297863,1,10,-,6805,F,110-06805
6940112,909297863,1,10,+,6806,T,110+06806
6940113,909297864,1,10,-,6805,F,110-06805
6940114,909297864,1,10,+,6806,T,110+06806
6940115,907422294,1,10,+,5868,F,110+05868
6940116,907422293,1,10,+,5868,F,110+05868
6940117,907422292,1,10,+,5868,F,110+05868
6940118,907422291,1,10,+,5868,F,110+05868
6940119,907422298,1,10,+,11668,F,110+11668
6940120,907422298,1,10,-,11667,T,110-11667
6940121,907422297,1,10,+,11668,F,110+11668
6940122,907422297,1,10,-,11667,T,110-11667
6940123,907422296,1,10,+,11667,F,110+11667
6940124,907422296,1,10,-,11666,T,110-11666
6940125,907422295,1,10,+,11667,F,110+11667
6940126,907422295,1,10,-,11666,T,110-11666
6940127,837550444,1,10,P,16841,T,110P16841
6940128,837550443,1,10,P,16841,T,110P16841
6940129,709100964,1,10,N,4586,T,110N04586
6940130,957851790,1,10,-,5844,T,110-05844
6940137,966641185,1,10,+,12096,F,110+12096
6940138,966641185,1,10,-,12095,T,110-12095
6940139,966641184,1,10,+,12096,F,110+12096
6940140,966641184,1,10,-,12095,T,110-12095
6940141,908101962,1,10,-,9669,T,110-09669
6940142,908101962,1,10,-,6804,F,110-06804
6940143,908101962,1,10,+,9670,F,110+09670
6940144,908101962,1,10,+,6805,T,110+06805
6940145,908101963,1,10,-,9669,T,110-09669
6940146,908101963,1,10,+,9670,F,110+09670
6940147,908101963,1,10,+,6805,T,110+06805
6940148,908101963,1,10,-,6804,F,110-06804
6940149,718262383,1,10,+,6680,F,110+06680
6940150,718262383,1,10,-,7962,T,110-07962
6940151,957851377,1,10,+,8007,F,110+08007
6940152,957851376,1,10,+,8007,F,110+08007
6940153,957851378,1,10,+,13377,F,110+13377
6940154,957851378,1,10,-,13376,T,110-13376
6940155,957851379,1,10,+,13377,F,110+13377
6940156,957851379,1,10,-,13376,T,110-13376
6940157,957851387,1,10,-,6859,T,110-06859
6940158,957851386,1,10,-,6859,T,110-06859
6940159,957851385,1,10,+,13376,F,110+13376
6940160,957851385,1,10,-,13375,T,110-13375
6940161,957851384,1,10,+,13376,F,110+13376
6940162,957851384,1,10,-,13375,T,110-13375
6940163,957851391,1,10,+,13376,F,110+13376
6940164,957851391,1,10,-,13375,T,110-13375
6940165,957851390,1,10,+,13376,F,110+13376
6940166,957851390,1,10,-,13375,T,110-13375
6940188,990853583,1,10,+,6832,F,110+06832
6940189,990853583,1,10,-,6831,T,110-06831
6940192,986173916,1,10,-,11179,T,110-11179
6940193,986173915,1,10,-,11179,T,110-11179
6940194,986173918,1,10,+,11180,F,110+11180
6940195,986173919,1,10,+,11180,F,110+11180
6940196,986173914,1,10,+,11180,F,110+11180
6940197,841061071,1,10,+,6172,F,110+06172
6940198,841061071,1,10,-,6173,T,110-06173
6940199,841061070,1,10,+,6172,F,110+06172
6940200,841061070,1,10,-,6173,T,110-06173
6940201,755886347,1,10,-,12360,T,110-12360
6940202,755886347,1,10,+,12361,F,110+12361
6940203,755886349,1,10,-,12360,T,110-12360
6940204,755886349,1,10,+,12361,F,110+12361
6940205,755886350,1,10,+,12360,F,110+12360
6940206,755886350,1,10,-,12359,T,110-12359
6940207,755886351,1,10,+,12360,F,110+12360
6940208,755886351,1,10,-,12359,T,110-12359
6940209,755886353,1,10,+,12354,F,110+12354
6940210,755886353,1,10,-,12353,T,110-12353
6940211,755886352,1,10,+,12354,F,110+12354
6940212,755886352,1,10,-,12353,T,110-12353
6940213,966506374,1,10,+,9817,F,110+09817
6940214,966506374,1,10,-,9816,T,110-09816
6940215,907286902,1,10,-,12346,T,110-12346
6940216,907286902,1,10,+,12347,F,110+12347
6940217,907286904,1,10,-,12346,T,110-12346
6940218,907286904,1,10,+,12347,F,110+12347
6940219,907286903,1,10,-,12346,T,110-12346
6940220,907286903,1,10,+,12347,F,110+12347
6940221,907286906,1,10,+,12347,F,110+12347
6940222,907286906,1,10,-,12346,T,110-12346
6940223,907286905,1,10,+,12347,F,110+12347
6940224,907286905,1,10,-,12346,T,110-12346
6940225,907286908,1,10,-,5871,T,110-05871
6940226,907286907,1,10,-,5871,T,110-05871
6940227,907286909,1,10,+,6818,F,110+06818
6940228,966618962,1,10,-,12910,T,110-12910
6940229,966618962,1,10,+,12911,F,110+12911
6940230,711354832,1,10,+,11385,F,110+11385
6940231,711354832,1,10,-,11384,T,110-11384
6940232,711354830,1,10,+,11384,F,110+11384
6940233,711354830,1,10,-,11383,T,110-11383
6940234,711354831,1,10,+,11384,F,110+11384
6940235,711354831,1,10,-,11383,T,110-11383
6940236,907955157,1,10,-,9678,T,110-09678
6940237,907955158,1,10,-,9678,T,110-09678
6940238,907955151,1,10,+,9751,F,110+09751
6940239,907955154,1,10,-,9750,T,110-09750
6940240,907955153,1,10,-,9750,T,110-09750
6940241,907955155,1,10,+,9679,F,110+09679
6940242,907955146,1,10,+,11306,F,110+11306
6940243,907955145,1,10,+,11306,F,110+11306
6940244,907955147,1,10,+,11306,F,110+11306
6940245,966618976,1,10,-,12910,T,110-12910
6940246,966618976,1,10,+,12911,F,110+12911
6940247,966618977,1,10,-,12910,T,110-12910
6940248,966618977,1,10,+,12911,F,110+12911
6940250,966506471,1,10,-,12017,T,110-12017
6940251,966506471,1,10,+,12018,F,110+12018
6940253,966506472,1,10,+,12018,F,110+12018
6940254,966506472,1,10,-,12017,T,110-12017
6940257,966618979,1,10,-,6178,T,110-06178
6940258,966618978,1,10,-,6178,T,110-06178
6940259,966506470,1,10,-,12795,F,110-12795
6940260,966506470,1,10,+,12796,T,110+12796
6940263,966506469,1,10,-,12795,F,110-12795
6940264,966506469,1,10,+,12796,T,110+12796
6940265,966506468,1,10,+,11897,F,110+11897
6940266,966506468,1,10,-,11896,T,110-11896
6940267,966506467,1,10,+,11897,F,110+11897
6940268,966506467,1,10,-,11896,T,110-11896
6940269,966506464,1,10,-,12795,F,110-12795
6940270,966506464,1,10,+,12796,T,110+12796
6940271,966506463,1,10,-,12795,F,110-12795
6940272,966506463,1,10,+,12796,T,110+12796
6940273,966618963,1,10,-,12910,T,110-12910
6940274,966618963,1,10,+,12911,F,110+12911
6940275,966506462,1,10,+,12790,F,110+12790
6940276,966506462,1,10,-,12789,T,110-12789
6940277,966506461,1,10,+,12790,F,110+12790
6940278,966506461,1,10,-,12789,T,110-12789
6940279,966506460,1,10,-,12795,F,110-12795
6940280,966506460,1,10,+,12796,T,110+12796
6940281,966506459,1,10,-,12795,F,110-12795
6940282,966506459,1,10,+,12796,T,110+12796
6940283,966618966,1,10,-,12852,T,110-12852
6940284,966618966,1,10,+,12853,F,110+12853
6940285,966618967,1,10,-,12852,T,110-12852
6940286,966618967,1,10,+,12853,F,110+12853
6940287,966506457,1,10,-,9645,F,110-09645
6940288,966506458,1,10,-,9645,F,110-09645
6940289,966618971,1,10,-,5055,T,110-05055
6940290,966618971,1,10,+,5056,F,110+05056
6940291,966618970,1,10,-,5055,T,110-05055
6940292,966618970,1,10,+,5056,F,110+05056
6940293,966618969,1,10,-,12910,T,110-12910
6940294,966618969,1,10,+,12911,F,110+12911
6940295,966618968,1,10,-,12910,T,110-12910
6940296,966618968,1,10,+,12911,F,110+12911
6940299,976441641,1,10,N,6674,F,110N06674
6940300,976441642,1,10,P,6674,T,110P06674
6940301,976441643,1,10,P,6674,T,110P06674
6940302,976441644,1,10,P,6674,T,110P06674
6940303,976441645,1,10,N,6674,F,110N06674
6940304,976441646,1,10,N,6674,F,110N06674
6940305,721415011,1,10,-,13299,T,110-13299
6940306,721415011,1,10,+,13300,F,110+13300
6940311,755886083,1,10,-,12360,T,110-12360
6940312,755886083,1,10,+,12361,F,110+12361
6940313,907594971,1,10,-,11311,T,110-11311
6940314,907594974,1,10,-,11311,T,110-11311
6940315,907594974,1,10,+,11312,F,110+11312
6940316,907594972,1,10,-,11311,T,110-11311
6940317,907594973,1,10,-,11311,T,110-11311
6940318,907594973,1,10,+,11312,F,110+11312
6940319,902144025,1,10,-,11333,T,110-11333
6940320,902144025,1,10,+,11334,F,110+11334
6940321,902144026,1,10,-,11333,T,110-11333
6940322,902144026,1,10,+,11334,F,110+11334
6940323,902144028,1,10,-,11332,T,110-11332
6940324,902144028,1,10,+,11333,F,110+11333
6940325,902144027,1,10,-,11332,T,110-11332
6940326,902144027,1,10,+,11333,F,110+11333
6940327,902144032,1,10,+,11333,F,110+11333
6940328,902144032,1,10,-,11332,T,110-11332
6940329,902144031,1,10,-,11333,T,110-11333
6940330,902144031,1,10,+,11334,F,110+11334
6940331,902144037,1,10,-,9685,T,110-09685
6940332,902144037,1,10,+,9686,F,110+09686
6940333,902144034,1,10,-,9684,T,110-09684
6940334,902144034,1,10,+,9685,F,110+09685
6940335,902144033,1,10,+,11333,F,110+11333
6940336,902144033,1,10,-,11332,T,110-11332
6940337,902144035,1,10,-,9684,T,110-09684
6940338,902144035,1,10,+,9685,F,110+09685
6940339,902144038,1,10,+,11333,F,110+11333
6940340,902144038,1,10,-,11332,T,110-11332
6940341,902144039,1,10,+,11333,F,110+11333
6940342,902144039,1,10,-,11332,T,110-11332
6940343,781996676,1,10,N,4346,T,110N04346
6940344,902144041,1,10,-,9685,T,110-09685
6940345,902144041,1,10,+,9686,F,110+09686
6940346,902144040,1,10,-,9685,T,110-09685
6940347,902144040,1,10,+,9686,F,110+09686
6940348,902144042,1,10,-,9685,T,110-09685
6940349,902144042,1,10,+,9686,F,110+09686
6940350,781996680,1,10,P,16569,F,110P16569
6940351,781996681,1,10,P,16569,F,110P16569
6940352,972246301,1,10,-,10542,T,110-10542
6940353,755886082,1,10,-,12360,T,110-12360
6940354,755886082,1,10,+,12361,F,110+12361
6940355,972246290,1,10,-,10542,T,110-10542
6940356,972246289,1,10,+,10543,F,110+10543
6940357,972246288,1,10,+,10543,F,110+10543
6940358,902144044,1,10,-,9684,T,110-09684
6940359,902144044,1,10,+,9685,F,110+09685
6940360,902144045,1,10,-,9684,T,110-09684
6940361,902144045,1,10,+,9685,F,110+09685
6940362,972246285,1,10,+,10543,F,110+10543
6940363,902144047,1,10,+,11333,F,110+11333
6940364,902144047,1,10,-,11332,T,110-11332
6940369,907768883,1,10,+,9735,F,110+09735
6940370,907768883,1,10,-,9734,T,110-09734
6940371,907768884,1,10,-,9734,T,110-09734
6940372,907768884,1,10,+,9735,F,110+09735
6940373,907768881,1,10,-,9733,T,110-09733
6940374,907768881,1,10,+,9734,F,110+09734
6940375,907768882,1,10,-,9733,T,110-09733
6940376,907768882,1,10,+,9734,F,110+09734
6940377,938779296,1,10,+,12133,F,110+12133
6940380,946809106,1,10,P,5815,F,110P05815
6940381,946809105,1,10,P,5815,F,110P05815
6940382,946809098,1,10,P,4283,F,110P04283
6940383,946809097,1,10,P,4283,F,110P04283
6940384,708228905,1,10,+,11183,F,110+11183
6940385,708228905,1,10,-,11182,T,110-11182
6940386,966216763,1,10,-,10199,T,110-10199
6940387,983240856,1,10,+,12946,F,110+12946
6940388,983240856,1,10,-,12945,T,110-12945
6940389,983240855,1,10,+,12946,F,110+12946
6940390,983240855,1,10,-,12945,T,110-12945
6940391,966641974,1,10,+,12080,T,110+12080
6940392,966641974,1,10,-,12079,F,110-12079
6940393,966641973,1,10,+,12080,T,110+12080
6940394,966641973,1,10,-,12079,F,110-12079
6940395,723135515,1,10,N,7793,T,110N07793
6940396,723135515,1,10,P,7913,T,110P07913
6940397,723135516,1,10,P,7793,F,110P07793
6940398,723135516,1,10,N,7913,F,110N07913
6940399,966641972,1,10,+,5090,F,110+05090
6940400,966641971,1,10,+,5090,F,110+05090
6940401,957695082,1,10,+,6933,F,110+06933
6940402,957695080,1,10,+,12963,F,110+12963
6940403,957695080,1,10,-,12962,T,110-12962
6940410,983240661,1,10,+,12946,F,110+12946
6940411,983240661,1,10,-,12945,T,110-12945
6940412,983240662,1,10,+,12946,F,110+12946
6940413,983240662,1,10,-,12945,T,110-12945
6940422,765324530,1,10,+,12539,F,110+12539
6940423,765324530,1,10,-,12538,T,110-12538
6940424,756512172,1,10,+,12131,F,110+12131
6940425,756512171,1,10,+,12131,F,110+12131
6940426,954426868,1,10,+,11230,T,110+11230
6940427,954426868,1,10,-,11229,F,110-11229
6940428,954426869,1,10,+,11230,T,110+11230
6940429,954426869,1,10,-,11229,F,110-11229
6940430,818148790,1,10,-,8641,T,110-08641
6940431,818148790,1,10,+,8642,F,110+08642
6940432,818148798,1,10,-,8641,T,110-08641
6940433,818148798,1,10,+,8642,F,110+08642
6940434,818148797,1,10,-,8641,T,110-08641
6940435,818148797,1,10,+,8642,F,110+08642
6940436,818148795,1,10,-,8641,T,110-08641
6940437,818148795,1,10,+,8642,F,110+08642
6940438,818148806,1,10,+,11876,F,110+11876
6940439,818148806,1,10,-,13757,T,110-13757
6940440,744182418,1,10,+,6169,F,110+06169
6940441,744182417,1,10,-,6168,T,110-06168
6940442,744182420,1,10,-,6168,T,110-06168
6940443,744182422,1,10,+,6169,F,110+06169
6940444,744182421,1,10,-,6168,T,110-06168
6940445,744182423,1,10,+,6169,F,110+06169
6940446,744182414,1,10,-,6168,T,110-06168
6940447,744182415,1,10,+,6169,F,110+06169
6940450,957694693,1,10,+,12997,T,110+12997
6940451,957694693,1,10,-,12996,F,110-12996
6940452,957694692,1,10,+,12997,F,110+12997
6940453,957694692,1,10,-,12996,T,110-12996
6940454,946952043,1,10,N,4261,T,110N04261
6940455,946952044,1,10,N,4261,T,110N04261
6940456,921056051,1,10,-,5309,T,110-05309
6940457,921056051,1,10,+,5310,F,110+05310
6940458,921056052,1,10,-,5309,T,110-05309
6940459,921056052,1,10,+,5310,F,110+05310
6940460,957694691,1,10,P,12995,F,110P12995
6940461,957694691,1,10,N,12995,T,110N12995
6940462,957694690,1,10,P,12995,F,110P12995
6940463,957694690,1,10,N,12995,T,110N12995
6940464,813017630,1,10,-,6704,F,110-06704
6940465,985530192,1,10,N,11163,F,110N11163
6940466,909297544,1,10,+,11575,F,110+11575
6940467,909297550,1,10,-,6807,F,110-06807
6940468,909297549,1,10,-,6807,F,110-06807
6940469,909297546,1,10,+,11576,F,110+11576
6940470,909297545,1,10,+,11575,F,110+11575
6940471,907955378,1,10,-,11329,T,110-11329
6940472,907955378,1,10,+,11330,F,110+11330
6940473,966642289,1,10,-,9703,T,110-09703
6940474,966642289,1,10,+,9704,F,110+09704
6940475,966642288,1,10,-,9703,T,110-09703
6940476,966642288,1,10,+,9704,F,110+09704
6940477,966642290,1,10,-,7118,T,110-07118
6940478,966642290,1,10,+,7119,F,110+07119
