link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
84,5,6,1,1.14,0,1,0515_0530,1800_0600,105,74.33333333,2/4/2016
84,5,6,1,1.14,0,1,0530_0545,1800_0600,190,74.66666667,2/4/2016
84,5,6,1,1.14,0,1,0545_0600,1800_0600,167,74.66666667,2/4/2016
84,5,6,1,1.14,0,1,0600_0615,0600_0900,120,73.66666667,2/4/2016
84,5,6,1,1.14,0,1,0615_0630,0600_0900,139,72.33333333,2/4/2016
84,5,6,1,1.14,0,1,0630_0645,0600_0900,201,69.66666667,2/4/2016
84,5,6,1,1.14,0,1,0645_0700,0600_0900,214,69.66666667,2/4/2016
84,5,6,1,1.14,0,1,0700_0715,0600_0900,180,68.33333333,2/4/2016
84,5,6,1,1.14,0,1,0715_0730,0600_0900,151,70.0,2/4/2016
84,5,6,1,1.14,0,1,0730_0745,0600_0900,164,69.66666667,2/4/2016
84,5,6,1,1.14,0,1,0745_0800,0600_0900,160,69.66666667,2/4/2016
84,5,6,1,1.14,0,1,0800_0815,0600_0900,129,70.33333333,2/4/2016
84,5,6,1,1.14,0,1,0815_0830,0600_0900,179,71.0,2/4/2016
84,5,6,1,1.14,0,1,0830_0845,0600_0900,180,70.33333333,2/4/2016
84,5,6,1,1.14,0,1,0845_0900,0600_0900,201,70.0,2/4/2016
84,5,6,1,1.14,0,1,0900_0915,0900_1400,250,70.0,2/4/2016
84,5,6,1,1.14,0,1,0915_0930,0900_1400,251,71.0,2/4/2016
84,5,6,1,1.14,0,1,0930_0945,0900_1400,285,70.0,2/4/2016
84,5,6,1,1.14,0,1,0945_1000,0900_1400,277,71.33333333,2/4/2016
84,5,6,1,1.14,0,1,1000_1015,0900_1400,272,71.66666667,2/4/2016
84,5,6,1,1.14,0,1,1015_1030,0900_1400,237,72.33333333,2/4/2016
84,5,6,1,1.14,0,1,1030_1045,0900_1400,272,72.33333333,2/4/2016
84,5,6,1,1.14,0,1,1045_1100,0900_1400,245,71.33333333,2/4/2016
84,5,6,1,1.14,0,1,1100_1115,0900_1400,275,71.66666667,2/4/2016
84,5,6,1,1.14,0,1,1115_1130,0900_1400,307,72.0,2/4/2016
84,5,6,1,1.14,0,1,1130_1145,0900_1400,253,72.33333333,2/4/2016
84,5,6,1,1.14,0,1,1145_1200,0900_1400,253,71.33333333,2/4/2016
84,5,6,1,1.14,0,1,1200_1215,0900_1400,320,72.66666667,2/4/2016
84,5,6,1,1.14,0,1,1215_1230,0900_1400,332,72.66666667,2/4/2016
84,5,6,1,1.14,0,1,1230_1245,0900_1400,370,72.0,2/4/2016
84,5,6,1,1.14,0,1,1245_1300,0900_1400,346,70.66666667,2/4/2016
84,5,6,1,1.14,0,1,1300_1315,0900_1400,333,72.66666667,2/4/2016
84,5,6,1,1.14,0,1,1315_1330,0900_1400,377,71.0,2/4/2016
84,5,6,1,1.14,0,1,1330_1345,0900_1400,431,69.66666667,2/4/2016
84,5,6,1,1.14,0,1,1345_1400,0900_1400,447,68.33333333,2/4/2016
84,5,6,1,1.14,0,1,1400_1415,1400_1800,446,65.0,2/4/2016
84,5,6,1,1.14,0,1,1415_1430,1400_1800,445,50.0,2/4/2016
84,5,6,1,1.14,0,1,1430_1445,1400_1800,467,58.66666667,2/4/2016
84,5,6,1,1.14,0,1,1445_1500,1400_1800,427,30.0,2/4/2016
84,5,6,1,1.14,0,1,1500_1515,1400_1800,406,36.0,2/4/2016
84,5,6,1,1.14,0,1,1515_1530,1400_1800,370,30.33333333,2/4/2016
84,5,6,1,1.14,0,1,1530_1545,1400_1800,333,18.0,2/4/2016
84,5,6,1,1.14,0,1,1545_1600,1400_1800,357,24.0,2/4/2016
84,5,6,1,1.14,0,1,1600_1615,1400_1800,414,20.0,2/4/2016
84,5,6,1,1.14,0,1,1615_1630,1400_1800,331,13.33333333,2/4/2016
84,5,6,1,1.14,0,1,1630_1645,1400_1800,336,14.0,2/4/2016
84,5,6,1,1.14,0,1,1645_1700,1400_1800,300,11.66666667,2/4/2016
84,5,6,1,1.14,0,1,1700_1715,1400_1800,306,10.66666667,2/4/2016
84,5,6,1,1.14,0,1,1715_1730,1400_1800,244,10.0,2/4/2016
84,5,6,1,1.14,0,1,1730_1745,1400_1800,478,17.66666667,2/4/2016
84,5,6,1,1.14,0,1,1745_1800,1400_1800,282,14.66666667,2/4/2016
84,5,6,1,1.14,0,1,1800_1815,1800_0600,328,11.66666667,2/4/2016
84,5,6,1,1.14,0,1,1815_1830,1800_0600,282,11.0,2/4/2016
84,5,6,1,1.14,0,1,1830_1845,1800_0600,301,11.66666667,2/4/2016
84,5,6,1,1.14,0,1,1845_1900,1800_0600,324,19.0,2/4/2016
84,5,6,1,1.14,0,1,1900_1915,1800_0600,332,20.66666667,2/4/2016
84,5,6,1,1.14,0,1,1915_1930,1800_0600,411,43.33333333,2/4/2016
84,5,6,1,1.14,0,1,1930_1945,1800_0600,253,69.33333333,2/4/2016
84,5,6,1,1.14,0,1,1945_2000,1800_0600,272,72.0,2/4/2016
84,5,6,1,1.14,0,1,2000_2015,1800_0600,222,73.33333333,2/4/2016
84,5,6,1,1.14,0,1,2015_2030,1800_0600,290,72.0,2/4/2016
84,5,6,1,1.14,0,1,2030_2045,1800_0600,223,72.0,2/4/2016
84,5,6,1,1.14,0,1,2045_2100,1800_0600,213,72.0,2/4/2016
84,5,6,1,1.14,0,1,2100_2115,1800_0600,227,74.33333333,2/4/2016
84,5,6,1,1.14,0,1,2115_2130,1800_0600,207,72.33333333,2/4/2016
84,5,6,1,1.14,0,1,2130_2145,1800_0600,177,73.0,2/4/2016
84,5,6,1,1.14,0,1,2145_2200,1800_0600,128,73.66666667,2/4/2016
84,5,6,1,1.14,0,1,2200_2215,1800_0600,166,73.0,2/4/2016
84,5,6,1,1.14,0,1,2215_2230,1800_0600,166,74.0,2/4/2016
84,5,6,1,1.14,0,1,2230_2245,1800_0600,125,74.0,2/4/2016
84,5,6,1,1.14,0,1,2245_2300,1800_0600,113,73.66666667,2/4/2016
84,5,6,1,1.14,0,1,2300_2315,1800_0600,109,74.33333333,2/4/2016
84,5,6,1,1.14,0,1,2315_2330,1800_0600,92,73.66666667,2/4/2016
84,5,6,1,1.14,0,1,2330_2345,1800_0600,70,73.66666667,2/4/2016
84,5,6,1,1.14,0,1,2345_0000,1800_0600,77,75.33333333,2/4/2016
84,5,6,1,1.14,0,1,0000_0015,1800_0600,7,75.0,2/6/2016
84,5,6,1,1.14,0,1,1000_1015,0900_1400,231,76.66666667,2/6/2016
84,5,6,1,1.14,0,1,1015_1030,0900_1400,302,75.0,2/6/2016
84,5,6,1,1.14,0,1,1030_1045,0900_1400,330,75.0,2/6/2016
84,5,6,1,1.14,0,1,1045_1100,0900_1400,331,75.66666667,2/6/2016
84,5,6,1,1.14,0,1,1100_1115,0900_1400,324,75.33333333,2/6/2016
84,5,6,1,1.14,0,1,1115_1130,0900_1400,372,74.0,2/6/2016
84,5,6,1,1.14,0,1,1130_1145,0900_1400,393,75.0,2/6/2016
84,5,6,1,1.14,0,1,1145_1200,0900_1400,382,75.33333333,2/6/2016
84,5,6,1,1.14,0,1,1200_1215,0900_1400,379,74.0,2/6/2016
84,5,6,1,1.14,0,1,1215_1230,0900_1400,451,74.0,2/6/2016
84,5,6,1,1.14,0,1,1230_1245,0900_1400,418,74.0,2/6/2016
84,5,6,1,1.14,0,1,1245_1300,0900_1400,403,75.33333333,2/6/2016
84,5,6,1,1.14,0,1,1300_1315,0900_1400,412,42.0,2/6/2016
84,5,6,1,1.14,0,1,1315_1330,0900_1400,409,36.66666667,2/6/2016
84,5,6,1,1.14,0,1,1330_1345,0900_1400,462,67.0,2/6/2016
84,5,6,1,1.14,0,1,1345_1400,0900_1400,476,72.33333333,2/6/2016
84,5,6,1,1.14,0,1,1400_1415,1400_1800,456,72.0,2/6/2016
84,5,6,1,1.14,0,1,1415_1430,1400_1800,448,74.33333333,2/6/2016
84,5,6,1,1.14,0,1,1430_1445,1400_1800,466,73.33333333,2/6/2016
84,5,6,1,1.14,0,1,1445_1500,1400_1800,499,61.0,2/6/2016
84,5,6,1,1.14,0,1,1500_1515,1400_1800,456,57.66666667,2/6/2016
84,5,6,1,1.14,0,1,1515_1530,1400_1800,435,67.66666667,2/6/2016
84,5,6,1,1.14,0,1,1530_1545,1400_1800,443,67.66666667,2/6/2016
84,5,6,1,1.14,0,1,1545_1600,1400_1800,442,67.0,2/6/2016
84,5,6,1,1.14,0,1,1600_1615,1400_1800,441,68.66666667,2/6/2016
84,5,6,1,1.14,0,1,1615_1630,1400_1800,465,68.0,2/6/2016
84,5,6,1,1.14,0,1,1630_1645,1400_1800,418,66.66666667,2/6/2016
84,5,6,1,1.14,0,1,1645_1700,1400_1800,424,68.0,2/6/2016
84,5,6,1,1.14,0,1,1700_1715,1400_1800,419,67.33333333,2/6/2016
84,5,6,1,1.14,0,1,1715_1730,1400_1800,431,66.0,2/6/2016
84,5,6,1,1.14,0,1,1730_1745,1400_1800,413,66.66666667,2/6/2016
84,5,6,1,1.14,0,1,1745_1800,1400_1800,418,67.33333333,2/6/2016
84,5,6,1,1.14,0,1,1800_1815,1800_0600,417,66.33333333,2/6/2016
84,5,6,1,1.14,0,1,1815_1830,1800_0600,361,68.0,2/6/2016
84,5,6,1,1.14,0,1,1830_1845,1800_0600,383,68.33333333,2/6/2016
84,5,6,1,1.14,0,1,1845_1900,1800_0600,360,69.66666667,2/6/2016
84,5,6,1,1.14,0,1,1900_1915,1800_0600,280,72.33333333,2/6/2016
84,5,6,1,1.14,0,1,1915_1930,1800_0600,287,72.0,2/6/2016
84,5,6,1,1.14,0,1,1930_1945,1800_0600,385,68.33333333,2/6/2016
84,5,6,1,1.14,0,1,1945_2000,1800_0600,251,74.33333333,2/6/2016
84,5,6,1,1.14,0,1,2000_2015,1800_0600,233,74.66666667,2/6/2016
84,5,6,1,1.14,0,1,2015_2030,1800_0600,245,74.0,2/6/2016
84,5,6,1,1.14,0,1,2030_2045,1800_0600,226,73.33333333,2/6/2016
84,5,6,1,1.14,0,1,2045_2100,1800_0600,237,75.66666667,2/6/2016
84,5,6,1,1.14,0,1,2100_2115,1800_0600,203,75.0,2/6/2016
84,5,6,1,1.14,0,1,2115_2130,1800_0600,206,75.0,2/6/2016
84,5,6,1,1.14,0,1,2130_2145,1800_0600,226,74.0,2/6/2016
84,5,6,1,1.14,0,1,2145_2200,1800_0600,160,75.0,2/6/2016
84,5,6,1,1.14,0,1,2200_2215,1800_0600,204,75.33333333,2/6/2016
84,5,6,1,1.14,0,1,2215_2230,1800_0600,198,74.0,2/6/2016
84,5,6,1,1.14,0,1,2230_2245,1800_0600,171,75.33333333,2/6/2016
84,5,6,1,1.14,0,1,2245_2300,1800_0600,142,75.66666667,2/6/2016
84,5,6,1,1.14,0,1,2300_2315,1800_0600,99,75.33333333,2/6/2016
84,5,6,1,1.14,0,1,2315_2330,1800_0600,114,76.66666667,2/6/2016
84,5,6,1,1.14,0,1,2330_2345,1800_0600,100,76.33333333,2/6/2016
84,5,6,1,1.14,0,1,2345_0000,1800_0600,88,77.33333333,2/6/2016
84,5,6,1,1.14,0,1,0000_0015,1800_0600,77,76.0,2/7/2016
84,5,6,1,1.14,0,1,0015_0030,1800_0600,63,77.66666667,2/7/2016
84,5,6,1,1.14,0,1,0030_0045,1800_0600,52,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,0045_0100,1800_0600,42,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,0100_0115,1800_0600,45,76.0,2/7/2016
84,5,6,1,1.14,0,1,0115_0130,1800_0600,32,75.66666667,2/7/2016
84,5,6,1,1.14,0,1,0130_0145,1800_0600,38,77.33333333,2/7/2016
84,5,6,1,1.14,0,1,0145_0200,1800_0600,44,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,0200_0215,1800_0600,38,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,0215_0230,1800_0600,40,76.66666667,2/7/2016
84,5,6,1,1.14,0,1,0230_0245,1800_0600,45,77.66666667,2/7/2016
84,5,6,1,1.14,0,1,0245_0300,1800_0600,38,78.33333333,2/7/2016
84,5,6,1,1.14,0,1,0300_0315,1800_0600,22,77.0,2/7/2016
84,5,6,1,1.14,0,1,0315_0330,1800_0600,22,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,0330_0345,1800_0600,20,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,0345_0400,1800_0600,18,75.66666667,2/7/2016
84,5,6,1,1.14,0,1,0400_0415,1800_0600,8,83.33333333,2/7/2016
84,5,6,1,1.14,0,1,0415_0430,1800_0600,21,77.66666667,2/7/2016
84,5,6,1,1.14,0,1,0430_0445,1800_0600,20,79.0,2/7/2016
84,5,6,1,1.14,0,1,0445_0500,1800_0600,19,75.66666667,2/7/2016
84,5,6,1,1.14,0,1,0500_0515,1800_0600,14,76.0,2/7/2016
84,5,6,1,1.14,0,1,0515_0530,1800_0600,26,76.66666667,2/7/2016
84,5,6,1,1.14,0,1,0530_0545,1800_0600,23,80.66666667,2/7/2016
84,5,6,1,1.14,0,1,0545_0600,1800_0600,31,79.0,2/7/2016
84,5,6,1,1.14,0,1,0600_0615,0600_0900,31,77.66666667,2/7/2016
84,5,6,1,1.14,0,1,0615_0630,0600_0900,47,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,0630_0645,0600_0900,50,78.66666667,2/7/2016
84,5,6,1,1.14,0,1,0645_0700,0600_0900,60,77.0,2/7/2016
84,5,6,1,1.14,0,1,0700_0715,0600_0900,51,78.0,2/7/2016
84,5,6,1,1.14,0,1,0715_0730,0600_0900,55,79.66666667,2/7/2016
84,5,6,1,1.14,0,1,0730_0745,0600_0900,77,78.0,2/7/2016
84,5,6,1,1.14,0,1,0745_0800,0600_0900,77,78.66666667,2/7/2016
84,5,6,1,1.14,0,1,0800_0815,0600_0900,90,79.33333333,2/7/2016
84,5,6,1,1.14,0,1,0815_0830,0600_0900,92,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,0830_0845,0600_0900,127,78.33333333,2/7/2016
84,5,6,1,1.14,0,1,0845_0900,0600_0900,114,78.0,2/7/2016
84,5,6,1,1.14,0,1,0900_0915,0900_1400,118,78.0,2/7/2016
84,5,6,1,1.14,0,1,0915_0930,0900_1400,128,78.66666667,2/7/2016
84,5,6,1,1.14,0,1,0930_0945,0900_1400,160,78.33333333,2/7/2016
84,5,6,1,1.14,0,1,0945_1000,0900_1400,203,78.0,2/7/2016
84,5,6,1,1.14,0,1,1000_1015,0900_1400,167,77.0,2/7/2016
84,5,6,1,1.14,0,1,1015_1030,0900_1400,196,78.66666667,2/7/2016
84,5,6,1,1.14,0,1,1030_1045,0900_1400,212,77.33333333,2/7/2016
84,5,6,1,1.14,0,1,1045_1100,0900_1400,227,77.33333333,2/7/2016
84,5,6,1,1.14,0,1,1100_1115,0900_1400,189,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,1115_1130,0900_1400,224,76.66666667,2/7/2016
84,5,6,1,1.14,0,1,1130_1145,0900_1400,207,77.0,2/7/2016
84,5,6,1,1.14,0,1,1145_1200,0900_1400,241,76.66666667,2/7/2016
84,5,6,1,1.14,0,1,1200_1215,0900_1400,239,75.0,2/7/2016
84,5,6,1,1.14,0,1,1215_1230,0900_1400,244,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,1230_1245,0900_1400,299,76.0,2/7/2016
84,5,6,1,1.14,0,1,1245_1300,0900_1400,266,75.66666667,2/7/2016
84,5,6,1,1.14,0,1,1300_1315,0900_1400,282,76.66666667,2/7/2016
84,5,6,1,1.14,0,1,1315_1330,0900_1400,298,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,1330_1345,0900_1400,303,76.0,2/7/2016
84,5,6,1,1.14,0,1,1345_1400,0900_1400,316,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,1400_1415,1400_1800,324,76.66666667,2/7/2016
84,5,6,1,1.14,0,1,1415_1430,1400_1800,358,75.66666667,2/7/2016
84,5,6,1,1.14,0,1,1430_1445,1400_1800,362,75.0,2/7/2016
84,5,6,1,1.14,0,1,1445_1500,1400_1800,333,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,1500_1515,1400_1800,347,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,1515_1530,1400_1800,360,76.0,2/7/2016
84,5,6,1,1.14,0,1,1530_1545,1400_1800,412,74.66666667,2/7/2016
84,5,6,1,1.14,0,1,1545_1600,1400_1800,401,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,1600_1615,1400_1800,325,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,1615_1630,1400_1800,298,77.0,2/7/2016
84,5,6,1,1.14,0,1,1630_1645,1400_1800,283,74.66666667,2/7/2016
84,5,6,1,1.14,0,1,1645_1700,1400_1800,244,75.66666667,2/7/2016
84,5,6,1,1.14,0,1,1700_1715,1400_1800,229,76.66666667,2/7/2016
84,5,6,1,1.14,0,1,1715_1730,1400_1800,237,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,1730_1745,1400_1800,179,76.0,2/7/2016
84,5,6,1,1.14,0,1,1745_1800,1400_1800,163,77.33333333,2/7/2016
84,5,6,1,1.14,0,1,1800_1815,1800_0600,174,77.0,2/7/2016
84,5,6,1,1.14,0,1,1815_1830,1800_0600,213,76.0,2/7/2016
84,5,6,1,1.14,0,1,1830_1845,1800_0600,186,75.66666667,2/7/2016
84,5,6,1,1.14,0,1,1845_1900,1800_0600,161,74.33333333,2/7/2016
84,5,6,1,1.14,0,1,1900_1915,1800_0600,182,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,1915_1930,1800_0600,159,75.0,2/7/2016
84,5,6,1,1.14,0,1,1930_1945,1800_0600,156,76.33333333,2/7/2016
84,5,6,1,1.14,0,1,1945_2000,1800_0600,143,76.0,2/7/2016
84,5,6,1,1.14,0,1,2000_2015,1800_0600,128,76.66666667,2/7/2016
84,5,6,1,1.14,0,1,2015_2030,1800_0600,127,75.0,2/7/2016
84,5,6,1,1.14,0,1,2030_2045,1800_0600,180,74.0,2/7/2016
84,5,6,1,1.14,0,1,2045_2100,1800_0600,328,70.0,2/7/2016
84,5,6,1,1.14,0,1,2100_2115,1800_0600,386,67.66666667,2/7/2016
84,5,6,1,1.14,0,1,2115_2130,1800_0600,314,67.66666667,2/7/2016
84,5,6,1,1.14,0,1,2130_2145,1800_0600,239,74.0,2/7/2016
84,5,6,1,1.14,0,1,2145_2200,1800_0600,193,76.0,2/7/2016
84,5,6,1,1.14,0,1,2200_2215,1800_0600,174,75.66666667,2/7/2016
84,5,6,1,1.14,0,1,2215_2230,1800_0600,117,75.33333333,2/7/2016
84,5,6,1,1.14,0,1,2230_2245,1800_0600,111,77.0,2/7/2016
84,5,6,1,1.14,0,1,2245_2300,1800_0600,73,78.0,2/7/2016
84,5,6,1,1.14,0,1,2300_2315,1800_0600,66,75.0,2/7/2016
84,5,6,1,1.14,0,1,2315_2330,1800_0600,70,77.33333333,2/7/2016
84,5,6,1,1.14,0,1,2330_2345,1800_0600,53,78.33333333,2/7/2016
84,5,6,1,1.14,0,1,2345_0000,1800_0600,28,74.33333333,2/7/2016
84,5,6,1,1.14,0,1,0000_0015,1800_0600,35,75.0,2/8/2016
84,5,6,1,1.14,0,1,0015_0030,1800_0600,37,80.66666667,2/8/2016
84,5,6,1,1.14,0,1,0030_0045,1800_0600,29,77.66666667,2/8/2016
84,5,6,1,1.14,0,1,0045_0100,1800_0600,18,77.0,2/8/2016
84,5,6,1,1.14,0,1,0100_0115,1800_0600,18,77.66666667,2/8/2016
84,5,6,1,1.14,0,1,0115_0130,1800_0600,12,74.33333333,2/8/2016
84,5,6,1,1.14,0,1,0130_0145,1800_0600,13,74.33333333,2/8/2016
84,5,6,1,1.14,0,1,0145_0200,1800_0600,16,75.33333333,2/8/2016
84,5,6,1,1.14,0,1,0200_0215,1800_0600,18,75.33333333,2/8/2016
84,5,6,1,1.14,0,1,0215_0230,1800_0600,9,80.0,2/8/2016
84,5,6,1,1.14,0,1,0230_0245,1800_0600,7,77.66666667,2/8/2016
84,5,6,1,1.14,0,1,0245_0300,1800_0600,10,75.0,2/8/2016
84,5,6,1,1.14,0,1,0300_0315,1800_0600,13,79.0,2/8/2016
84,5,6,1,1.14,0,1,0315_0330,1800_0600,8,75.0,2/8/2016
84,5,6,1,1.14,0,1,0330_0345,1800_0600,23,77.33333333,2/8/2016
84,5,6,1,1.14,0,1,0345_0400,1800_0600,19,75.33333333,2/8/2016
84,5,6,1,1.14,0,1,0400_0415,1800_0600,21,75.0,2/8/2016
84,5,6,1,1.14,0,1,0415_0430,1800_0600,46,77.33333333,2/8/2016
84,5,6,1,1.14,0,1,0430_0445,1800_0600,67,77.0,2/8/2016
84,5,6,1,1.14,0,1,0445_0500,1800_0600,70,78.66666667,2/8/2016
84,5,6,1,1.14,0,1,0500_0515,1800_0600,87,78.66666667,2/8/2016
84,5,6,1,1.14,0,1,0515_0530,1800_0600,123,78.33333333,2/8/2016
84,5,6,1,1.14,0,1,0530_0545,1800_0600,177,76.0,2/8/2016
84,5,6,1,1.14,0,1,0545_0600,1800_0600,191,76.66666667,2/8/2016
84,5,6,1,1.14,0,1,0600_0615,0600_0900,97,76.0,2/8/2016
84,5,6,1,1.14,0,1,0615_0630,0600_0900,182,71.66666667,2/8/2016
84,5,6,1,1.14,0,1,0630_0645,0600_0900,195,72.66666667,2/8/2016
84,5,6,1,1.14,0,1,0645_0700,0600_0900,169,72.0,2/8/2016
84,5,6,1,1.14,0,1,0700_0715,0600_0900,167,70.66666667,2/8/2016
84,5,6,1,1.14,0,1,0715_0730,0600_0900,156,72.66666667,2/8/2016
84,5,6,1,1.14,0,1,0730_0745,0600_0900,149,72.33333333,2/8/2016
84,5,6,1,1.14,0,1,0745_0800,0600_0900,113,72.66666667,2/8/2016
84,5,6,1,1.14,0,1,0800_0815,0600_0900,138,72.33333333,2/8/2016
84,5,6,1,1.14,0,1,0815_0830,0600_0900,133,73.0,2/8/2016
84,5,6,1,1.14,0,1,0830_0845,0600_0900,144,72.66666667,2/8/2016
84,5,6,1,1.14,0,1,0845_0900,0600_0900,187,72.0,2/8/2016
84,5,6,1,1.14,0,1,0900_0915,0900_1400,228,71.33333333,2/8/2016
84,5,6,1,1.14,0,1,0915_0930,0900_1400,288,72.66666667,2/8/2016
84,5,6,1,1.14,0,1,0930_0945,0900_1400,261,74.66666667,2/8/2016
84,5,6,1,1.14,0,1,0945_1000,0900_1400,251,74.33333333,2/8/2016
84,5,6,1,1.14,0,1,1000_1015,0900_1400,236,74.33333333,2/8/2016
84,5,6,1,1.14,0,1,1015_1030,0900_1400,260,75.33333333,2/8/2016
84,5,6,1,1.14,0,1,1030_1045,0900_1400,284,72.66666667,2/8/2016
84,5,6,1,1.14,0,1,1045_1100,0900_1400,244,73.66666667,2/8/2016
84,5,6,1,1.14,0,1,1100_1115,0900_1400,269,74.66666667,2/8/2016
84,5,6,1,1.14,0,1,1115_1130,0900_1400,260,74.33333333,2/8/2016
84,5,6,1,1.14,0,1,1130_1145,0900_1400,268,74.66666667,2/8/2016
84,5,6,1,1.14,0,1,1145_1200,0900_1400,287,74.0,2/8/2016
84,5,6,1,1.14,0,1,1200_1215,0900_1400,323,75.33333333,2/8/2016
84,5,6,1,1.14,0,1,1215_1230,0900_1400,325,74.66666667,2/8/2016
84,5,6,1,1.14,0,1,1230_1245,0900_1400,332,74.0,2/8/2016
84,5,6,1,1.14,0,1,1245_1300,0900_1400,314,74.0,2/8/2016
84,5,6,1,1.14,0,1,1300_1315,0900_1400,298,75.33333333,2/8/2016
84,5,6,1,1.14,0,1,1315_1330,0900_1400,372,74.66666667,2/8/2016
84,5,6,1,1.14,0,1,1330_1345,0900_1400,367,73.0,2/8/2016
84,5,6,1,1.14,0,1,1345_1400,0900_1400,399,73.33333333,2/8/2016
84,5,6,1,1.14,0,1,1400_1415,1400_1800,433,71.66666667,2/8/2016
84,5,6,1,1.14,0,1,1415_1430,1400_1800,482,67.0,2/8/2016
84,5,6,1,1.14,0,1,1430_1445,1400_1800,422,37.66666667,2/8/2016
84,5,6,1,1.14,0,1,1445_1500,1400_1800,416,34.0,2/8/2016
84,5,6,1,1.14,0,1,1500_1515,1400_1800,407,35.66666667,2/8/2016
84,5,6,1,1.14,0,1,1515_1530,1400_1800,362,33.33333333,2/8/2016
84,5,6,1,1.14,0,1,1530_1545,1400_1800,365,35.0,2/8/2016
84,5,6,1,1.14,0,1,1545_1600,1400_1800,362,31.66666667,2/8/2016
84,5,6,1,1.14,0,1,1600_1615,1400_1800,353,26.33333333,2/8/2016
84,5,6,1,1.14,0,1,1615_1630,1400_1800,327,26.66666667,2/8/2016
84,5,6,1,1.14,0,1,1630_1645,1400_1800,303,20.33333333,2/8/2016
84,5,6,1,1.14,0,1,1645_1700,1400_1800,330,35.33333333,2/8/2016
84,5,6,1,1.14,0,1,1700_1715,1400_1800,281,17.0,2/8/2016
84,5,6,1,1.14,0,1,1715_1730,1400_1800,295,17.33333333,2/8/2016
84,5,6,1,1.14,0,1,1730_1745,1400_1800,342,15.0,2/8/2016
84,5,6,1,1.14,0,1,1745_1800,1400_1800,290,27.66666667,2/8/2016
84,5,6,1,1.14,0,1,1800_1815,1800_0600,185,50.66666667,2/8/2016
84,5,6,1,1.14,0,1,1815_1830,1800_0600,185,72.66666667,2/8/2016
84,5,6,1,1.14,0,1,1830_1845,1800_0600,165,71.66666667,2/8/2016
84,5,6,1,1.14,0,1,1845_1900,1800_0600,189,72.33333333,2/8/2016
84,5,6,1,1.14,0,1,1900_1915,1800_0600,255,73.0,2/8/2016
84,5,6,1,1.14,0,1,1915_1930,1800_0600,267,74.0,2/8/2016
84,5,6,1,1.14,0,1,1930_1945,1800_0600,230,75.33333333,2/8/2016
84,5,6,1,1.14,0,1,1945_2000,1800_0600,204,76.0,2/8/2016
84,5,6,1,1.14,0,1,2000_2015,1800_0600,190,76.0,2/8/2016
84,5,6,1,1.14,0,1,2015_2030,1800_0600,236,75.66666667,2/8/2016
84,5,6,1,1.14,0,1,2030_2045,1800_0600,184,75.0,2/8/2016
84,5,6,1,1.14,0,1,2045_2100,1800_0600,200,76.33333333,2/8/2016
84,5,6,1,1.14,0,1,2100_2115,1800_0600,164,75.66666667,2/8/2016
84,5,6,1,1.14,0,1,2115_2130,1800_0600,183,76.33333333,2/8/2016
84,5,6,1,1.14,0,1,2130_2145,1800_0600,144,76.33333333,2/8/2016
84,5,6,1,1.14,0,1,2145_2200,1800_0600,122,77.33333333,2/8/2016
84,5,6,1,1.14,0,1,2200_2215,1800_0600,132,75.0,2/8/2016
84,5,6,1,1.14,0,1,2215_2230,1800_0600,142,76.66666667,2/8/2016
84,5,6,1,1.14,0,1,2230_2245,1800_0600,100,75.0,2/8/2016
84,5,6,1,1.14,0,1,2245_2300,1800_0600,76,79.0,2/8/2016
84,5,6,1,1.14,0,1,2300_2315,1800_0600,64,77.33333333,2/8/2016
84,5,6,1,1.14,0,1,2315_2330,1800_0600,84,77.0,2/8/2016
84,5,6,1,1.14,0,1,2330_2345,1800_0600,57,75.33333333,2/8/2016
84,5,6,1,1.14,0,1,2345_0000,1800_0600,39,77.0,2/8/2016
84,5,6,1,1.14,0,1,0000_0015,1800_0600,37,75.66666667,2/9/2016
84,5,6,1,1.14,0,1,0015_0030,1800_0600,37,77.33333333,2/9/2016
84,5,6,1,1.14,0,1,0030_0045,1800_0600,29,76.33333333,2/9/2016
84,5,6,1,1.14,0,1,0045_0100,1800_0600,23,77.66666667,2/9/2016
84,5,6,1,1.14,0,1,0100_0115,1800_0600,33,75.33333333,2/9/2016
