link_geom_id,name,geometry
800,,"LINESTRING(-76.94699 38.98612,-76.94698 38.98574)"
801,,"LINESTRING(-76.92738 38.98083,-76.92695 38.97952)"
802,,"LINESTRING(-76.92524 38.97734,-76.92512 38.9773)"
803,,"LINESTRING(-76.92512 38.9773,-76.92363 38.97685)"
804,,"LINESTRING(-76.94344 38.98753,-76.9442 38.98753)"
805,,"LINESTRING(-76.9442 38.98753,-76.94438 38.98753)"
806,,"LINESTRING(-76.92096 38.97601,-76.92032 38.97571)"
807,,"LINESTRING(-76.9078 38.97199,-76.90728 38.97197)"
808,,"LINESTRING(-76.93434 38.98989,-76.93453 38.98954)"
809,,"LINESTRING(-76.95384 39.00249,-76.95352 39.00244)"
810,,"LINESTRING(-76.93161 38.99764,-76.9319 38.99565)"
811,,"LINESTRING(-76.95268 38.98495,-76.94965 38.98473)"
812,,"LINESTRING(-76.9255 38.99817,-76.92457 38.99816)"
813,,"LINESTRING(-76.94049 38.98759,-76.94146 38.98755)"
814,,"LINESTRING(-76.9306 39.00353,-76.93069 39.00313)"
815,,"LINESTRING(-76.93792 38.97388,-76.93792 38.973)"
816,,"LINESTRING(-76.94696 38.98627,-76.94699 38.98612)"
817,,"LINESTRING(-76.91203 38.99805,-76.91206 38.99789)"
818,,"LINESTRING(-76.95079 39.00197,-76.94955 39.00175)"
819,,"LINESTRING(-76.94878 39.00162,-76.94805 39.00149)"
820,,"LINESTRING(-76.92928 38.99829,-76.92918 38.99828)"
821,,"LINESTRING(-76.94469 39.0009,-76.94457 39.00088)"
822,,"LINESTRING(-76.9319 38.99565,-76.93223 38.9947)"
823,,"LINESTRING(-76.93491 38.98854,-76.93443 38.98834)"
824,,"LINESTRING(-76.91517 38.9721,-76.91453 38.97199)"
825,,"LINESTRING(-76.92972 39.00698,-76.93003 39.00582)"
826,,"LINESTRING(-76.906 39.00734,-76.90793 39.00476)"
827,,"LINESTRING(-76.92575 38.99818,-76.9255 38.99817)"
828,,"LINESTRING(-76.91073 39.00086,-76.91129 39.00039)"
829,,"LINESTRING(-76.91026 39.00152,-76.91073 39.00086)"
830,,"LINESTRING(-76.93789 38.97627,-76.93792 38.97472)"
831,,"LINESTRING(-76.94677 38.98665,-76.94696 38.98627)"
832,,"LINESTRING(-76.94656 38.98686,-76.94677 38.98665)"
833,,"LINESTRING(-76.94688 38.98548,-76.94662 38.98518)"
834,,"LINESTRING(-76.94698 38.98574,-76.94688 38.98548)"
835,,"LINESTRING(-76.9118 38.99905,-76.91194 38.9985)"
836,,"LINESTRING(-76.89157 38.97243,-76.89251 38.97229)"
837,,"LINESTRING(-76.93845 38.96881,-76.93863 38.96764)"
838,,"LINESTRING(-76.95444 39.00259,-76.95384 39.00249)"
839,,"LINESTRING(-76.89251 38.97229,-76.89342 38.97226)"
840,,"LINESTRING(-76.93666 38.98853,-76.93754 38.98829)"
841,,"LINESTRING(-76.93453 38.98954,-76.93464 38.98938)"
842,,"LINESTRING(-76.93464 38.98938,-76.93476 38.9892)"
843,,"LINESTRING(-76.94662 38.98518,-76.9469 38.985)"
844,,"LINESTRING(-76.93831 38.9698,-76.93845 38.96881)"
845,,"LINESTRING(-76.93476 38.9892,-76.93492 38.98893)"
846,,"LINESTRING(-76.93492 38.98893,-76.93511 38.98862)"
