link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
84,5,6,4,1.14,1,1,1930_1945,1500_2000,1320,63.91666667,2/21/2016
84,5,6,4,1.14,1,1,1945_2000,1500_2000,1270,64.58333333,2/21/2016
84,5,6,4,1.14,1,1,2000_2015,2000_2300,1211,64.0,2/21/2016
84,5,6,4,1.14,1,1,2015_2030,2000_2300,1292,63.5,2/21/2016
84,5,6,4,1.14,1,1,2030_2045,2000_2300,1080,65.83333333,2/21/2016
84,5,6,4,1.14,1,1,2045_2100,2000_2300,1109,66.25,2/21/2016
84,5,6,4,1.14,1,1,2100_2115,2000_2300,1093,66.58333333,2/21/2016
84,5,6,4,1.14,1,1,2115_2130,2000_2300,1030,66.25,2/21/2016
84,5,6,4,1.14,1,1,2130_2145,2000_2300,936,66.83333333,2/21/2016
84,5,6,4,1.14,1,1,2145_2200,2000_2300,949,66.75,2/21/2016
84,5,6,4,1.14,1,1,2200_2215,2000_2300,904,66.58333333,2/21/2016
84,5,6,4,1.14,1,1,2215_2230,2000_2300,864,67.66666667,2/21/2016
84,5,6,4,1.14,1,1,2230_2245,2000_2300,779,67.25,2/21/2016
84,5,6,4,1.14,1,1,2245_2300,2000_2300,730,67.66666667,2/21/2016
84,5,6,4,1.14,1,1,2300_2315,2300_0600,639,68.75,2/21/2016
84,5,6,4,1.14,1,1,2315_2330,2300_0600,618,68.5,2/21/2016
84,5,6,4,1.14,1,1,2330_2345,2300_0600,112,68.5,2/21/2016
84,5,6,4,1.14,1,1,0630_0645,0600_1000,59,64.5,2/22/2016
84,5,6,4,1.14,1,1,0745_0800,0600_1000,69,63.75,2/22/2016
84,5,6,4,1.14,1,1,0800_0815,0600_1000,910,62.75,2/22/2016
84,5,6,4,1.14,1,1,0815_0830,0600_1000,1480,62.41666667,2/22/2016
84,5,6,4,1.14,1,1,0830_0845,0600_1000,1463,63.41666667,2/22/2016
84,5,6,4,1.14,1,1,0845_0900,0600_1000,1522,64.25,2/22/2016
84,5,6,4,1.14,1,1,0900_0915,0600_1000,1549,62.91666667,2/22/2016
84,5,6,4,1.14,1,1,0915_0930,0600_1000,1517,63.25,2/22/2016
84,5,6,4,1.14,1,1,0930_0945,0600_1000,1528,63.16666667,2/22/2016
84,5,6,4,1.14,1,1,0945_1000,0600_1000,1473,65.41666667,2/22/2016
84,5,6,4,1.14,1,1,1000_1015,1000_1500,1482,64.41666667,2/22/2016
84,5,6,4,1.14,1,1,1015_1030,1000_1500,1443,64.58333333,2/22/2016
84,5,6,4,1.14,1,1,1030_1045,1000_1500,1521,64.66666667,2/22/2016
84,5,6,4,1.14,1,1,1045_1100,1000_1500,1548,64.58333333,2/22/2016
84,5,6,4,1.14,1,1,1100_1115,1000_1500,1531,64.33333333,2/22/2016
84,5,6,4,1.14,1,1,1115_1130,1000_1500,1536,64.83333333,2/22/2016
84,5,6,4,1.14,1,1,1130_1145,1000_1500,1540,64.75,2/22/2016
84,5,6,4,1.14,1,1,1145_1200,1000_1500,1623,64.66666667,2/22/2016
84,5,6,4,1.14,1,1,1200_1215,1000_1500,1671,63.0,2/22/2016
84,5,6,4,1.14,1,1,1215_1230,1000_1500,1669,64.25,2/22/2016
84,5,6,4,1.14,1,1,1230_1245,1000_1500,1746,63.5,2/22/2016
84,5,6,4,1.14,1,1,1245_1300,1000_1500,1161,63.41666667,2/22/2016
84,5,6,4,1.14,1,1,1300_1315,1000_1500,711,63.41666667,2/22/2016
84,5,6,4,1.14,1,1,1315_1330,1000_1500,1687,63.0,2/22/2016
84,5,6,4,1.14,1,1,1330_1345,1000_1500,1780,62.83333333,2/22/2016
84,5,6,4,1.14,1,1,1345_1400,1000_1500,1754,60.41666667,2/22/2016
84,5,6,4,1.14,1,1,1400_1415,1000_1500,1377,24.5,2/22/2016
84,5,6,4,1.14,1,1,1415_1430,1000_1500,1357,24.75,2/22/2016
84,5,6,4,1.14,1,1,1430_1445,1000_1500,1365,25.5,2/22/2016
84,5,6,4,1.14,1,1,1445_1500,1000_1500,1496,26.91666667,2/22/2016
84,5,6,4,1.14,1,1,1500_1515,1500_2000,1400,26.08333333,2/22/2016
84,5,6,4,1.14,1,1,1515_1530,1500_2000,1132,17.41666667,2/22/2016
84,5,6,4,1.14,1,1,1530_1545,1500_2000,1164,17.83333333,2/22/2016
84,5,6,4,1.14,1,1,1545_1600,1500_2000,1097,16.08333333,2/22/2016
84,5,6,4,1.14,1,1,1600_1615,1500_2000,997,12.66666667,2/22/2016
84,5,6,4,1.14,1,1,1615_1630,1500_2000,1080,14.58333333,2/22/2016
84,5,6,4,1.14,1,1,1630_1645,1500_2000,1079,15.08333333,2/22/2016
84,5,6,4,1.14,1,1,1645_1700,1500_2000,919,11.16666667,2/22/2016
84,5,6,4,1.14,1,1,1700_1715,1500_2000,975,12.91666667,2/22/2016
84,5,6,4,1.14,1,1,1715_1730,1500_2000,780,8.583333332999999,2/22/2016
84,5,6,4,1.14,1,1,1730_1745,1500_2000,790,9.25,2/22/2016
84,5,6,4,1.14,1,1,1745_1800,1500_2000,787,9.25,2/22/2016
84,5,6,4,1.14,1,1,1800_1815,1500_2000,966,13.58333333,2/22/2016
84,5,6,4,1.14,1,1,1815_1830,1500_2000,1024,14.25,2/22/2016
84,5,6,4,1.14,1,1,1830_1845,1500_2000,1200,20.0,2/22/2016
84,5,6,4,1.14,1,1,1845_1900,1500_2000,1335,39.58333333,2/22/2016
84,5,6,4,1.14,1,1,1900_1915,1500_2000,1328,63.41666667,2/22/2016
84,5,6,4,1.14,1,1,1915_1930,1500_2000,1360,63.25,2/22/2016
84,5,6,4,1.14,1,1,1930_1945,1500_2000,1282,64.0,2/22/2016
84,5,6,4,1.14,1,1,1945_2000,1500_2000,1255,64.91666667,2/22/2016
84,5,6,4,1.14,1,1,2000_2015,2000_2300,1170,65.41666667,2/22/2016
84,5,6,4,1.14,1,1,2015_2030,2000_2300,1257,65.5,2/22/2016
84,5,6,4,1.14,1,1,2030_2045,2000_2300,1089,66.25,2/22/2016
84,5,6,4,1.14,1,1,2045_2100,2000_2300,1058,66.5,2/22/2016
84,5,6,4,1.14,1,1,2100_2115,2000_2300,1055,65.58333333,2/22/2016
84,5,6,4,1.14,1,1,2115_2130,2000_2300,1058,66.41666667,2/22/2016
84,5,6,4,1.14,1,1,2130_2145,2000_2300,973,66.58333333,2/22/2016
84,5,6,4,1.14,1,1,2145_2200,2000_2300,901,66.66666667,2/22/2016
84,5,6,4,1.14,1,1,2200_2215,2000_2300,873,67.91666667,2/22/2016
84,5,6,4,1.14,1,1,2215_2230,2000_2300,830,67.66666667,2/22/2016
84,5,6,4,1.14,1,1,2230_2245,2000_2300,820,68.0,2/22/2016
84,5,6,4,1.14,1,1,2245_2300,2000_2300,778,64.41666667,2/22/2016
84,5,6,4,1.14,1,1,2300_2315,2300_0600,759,65.0,2/22/2016
84,5,6,4,1.14,1,1,2315_2330,2300_0600,665,66.33333333,2/22/2016
84,5,6,4,1.14,1,1,2330_2345,2300_0600,588,66.16666667,2/22/2016
84,5,6,4,1.14,1,1,2345_0000,2300_0600,475,68.33333333,2/22/2016
84,5,6,4,1.14,1,1,0000_0015,2300_0600,442,68.5,2/23/2016
84,5,6,4,1.14,1,1,0015_0030,2300_0600,423,67.83333333,2/23/2016
84,5,6,4,1.14,1,1,0030_0045,2300_0600,363,68.16666667,2/23/2016
84,5,6,4,1.14,1,1,0045_0100,2300_0600,323,67.66666667,2/23/2016
84,5,6,4,1.14,1,1,0100_0115,2300_0600,274,68.16666667,2/23/2016
84,5,6,4,1.14,1,1,0115_0130,2300_0600,287,68.16666667,2/23/2016
84,5,6,4,1.14,1,1,0130_0145,2300_0600,291,69.75,2/23/2016
84,5,6,4,1.14,1,1,0145_0200,2300_0600,207,68.41666667,2/23/2016
84,5,6,4,1.14,1,1,0200_0215,2300_0600,245,69.33333333,2/23/2016
84,5,6,4,1.14,1,1,0215_0230,2300_0600,264,68.41666667,2/23/2016
84,5,6,4,1.14,1,1,0230_0245,2300_0600,255,68.41666667,2/23/2016
84,5,6,4,1.14,1,1,0245_0300,2300_0600,234,68.66666667,2/23/2016
84,5,6,4,1.14,1,1,0300_0315,2300_0600,198,69.25,2/23/2016
84,5,6,4,1.14,1,1,0315_0330,2300_0600,218,68.75,2/23/2016
84,5,6,4,1.14,1,1,0330_0345,2300_0600,255,68.83333333,2/23/2016
84,5,6,4,1.14,1,1,0345_0400,2300_0600,318,69.66666667,2/23/2016
84,5,6,4,1.14,1,1,0400_0415,2300_0600,280,68.83333333,2/23/2016
84,5,6,4,1.14,1,1,0415_0430,2300_0600,393,68.75,2/23/2016
84,5,6,4,1.14,1,1,0430_0445,2300_0600,550,69.66666667,2/23/2016
84,5,6,4,1.14,1,1,0445_0500,2300_0600,581,70.08333333,2/23/2016
84,5,6,4,1.14,1,1,0500_0515,2300_0600,596,69.0,2/23/2016
84,5,6,4,1.14,1,1,0515_0530,2300_0600,829,69.08333333,2/23/2016
84,5,6,4,1.14,1,1,0530_0545,2300_0600,970,68.5,2/23/2016
84,5,6,4,1.14,1,1,0545_0600,2300_0600,1333,68.5,2/23/2016
84,5,6,4,1.14,1,1,0600_0615,0600_1000,1264,67.41666667,2/23/2016
84,5,6,4,1.14,1,1,0615_0630,0600_1000,1615,64.91666667,2/23/2016
84,5,6,4,1.14,1,1,0630_0645,0600_1000,1745,63.41666667,2/23/2016
84,5,6,4,1.14,1,1,0645_0700,0600_1000,1592,65.33333333,2/23/2016
84,5,6,4,1.14,1,1,0700_0715,0600_1000,1469,66.08333333,2/23/2016
84,5,6,4,1.14,1,1,0715_0730,0600_1000,1602,64.58333333,2/23/2016
84,5,6,4,1.14,1,1,0730_0745,0600_1000,1609,64.0,2/23/2016
84,5,6,4,1.14,1,1,0745_0800,0600_1000,1570,64.0,2/23/2016
84,5,6,4,1.14,1,1,0800_0815,0600_1000,1487,64.16666667,2/23/2016
84,5,6,4,1.14,1,1,0815_0830,0600_1000,1534,62.66666667,2/23/2016
84,5,6,4,1.14,1,1,0830_0845,0600_1000,1604,61.33333333,2/23/2016
84,5,6,4,1.14,1,1,0845_0900,0600_1000,1550,62.58333333,2/23/2016
84,5,6,4,1.14,1,1,0900_0915,0600_1000,1531,62.58333333,2/23/2016
84,5,6,4,1.14,1,1,0915_0930,0600_1000,1602,61.0,2/23/2016
84,5,6,4,1.14,1,1,0930_0945,0600_1000,1598,62.16666667,2/23/2016
84,5,6,4,1.14,1,1,0945_1000,0600_1000,1591,63.5,2/23/2016
84,5,6,4,1.14,1,1,1000_1015,1000_1500,1530,64.75,2/23/2016
84,5,6,4,1.14,1,1,1015_1030,1000_1500,1505,65.0,2/23/2016
84,5,6,4,1.14,1,1,1030_1045,1000_1500,1317,41.08333333,2/23/2016
84,5,6,4,1.14,1,1,1045_1100,1000_1500,1569,61.58333333,2/23/2016
84,5,6,4,1.14,1,1,1100_1115,1000_1500,1499,65.33333333,2/23/2016
84,5,6,4,1.14,1,1,1115_1130,1000_1500,1476,65.83333333,2/23/2016
84,5,6,4,1.14,1,1,1130_1145,1000_1500,1583,64.66666667,2/23/2016
84,5,6,4,1.14,1,1,1145_1200,1000_1500,1568,64.75,2/23/2016
84,5,6,4,1.14,1,1,1200_1215,1000_1500,1581,64.41666667,2/23/2016
84,5,6,4,1.14,1,1,1215_1230,1000_1500,1723,64.16666667,2/23/2016
84,5,6,4,1.14,1,1,1230_1245,1000_1500,1667,63.91666667,2/23/2016
84,5,6,4,1.14,1,1,1245_1300,1000_1500,1670,63.66666667,2/23/2016
84,5,6,4,1.14,1,1,1300_1315,1000_1500,1627,64.0,2/23/2016
84,5,6,4,1.14,1,1,1315_1330,1000_1500,1731,63.58333333,2/23/2016
84,5,6,4,1.14,1,1,1330_1345,1000_1500,1815,60.91666667,2/23/2016
84,5,6,4,1.14,1,1,1345_1400,1000_1500,1661,42.41666667,2/23/2016
84,5,6,4,1.14,1,1,1400_1415,1000_1500,1728,60.75,2/23/2016
84,5,6,4,1.14,1,1,1415_1430,1000_1500,1615,63.08333333,2/23/2016
84,5,6,4,1.14,1,1,1430_1445,1000_1500,1801,50.33333333,2/23/2016
84,5,6,4,1.14,1,1,1445_1500,1000_1500,1401,28.0,2/23/2016
84,5,6,4,1.14,1,1,1500_1515,1500_2000,1362,26.08333333,2/23/2016
84,5,6,4,1.14,1,1,1515_1530,1500_2000,1175,18.58333333,2/23/2016
84,5,6,4,1.14,1,1,1530_1545,1500_2000,1273,22.41666667,2/23/2016
84,5,6,4,1.14,1,1,1545_1600,1500_2000,1172,18.41666667,2/23/2016
84,5,6,4,1.14,1,1,1600_1615,1500_2000,976,13.83333333,2/23/2016
84,5,6,4,1.14,1,1,1615_1630,1500_2000,1003,14.0,2/23/2016
84,5,6,4,1.14,1,1,1630_1645,1500_2000,1000,17.0,2/23/2016
84,5,6,4,1.14,1,1,1645_1700,1500_2000,1049,16.41666667,2/23/2016
84,5,6,4,1.14,1,1,1700_1715,1500_2000,797,9.833333332999999,2/23/2016
84,5,6,4,1.14,1,1,1715_1730,1500_2000,835,10.5,2/23/2016
84,5,6,4,1.14,1,1,1730_1745,1500_2000,845,11.58333333,2/23/2016
84,5,6,4,1.14,1,1,1745_1800,1500_2000,980,14.91666667,2/23/2016
84,5,6,4,1.14,1,1,1800_1815,1500_2000,959,14.33333333,2/23/2016
84,5,6,4,1.14,1,1,1815_1830,1500_2000,925,14.91666667,2/23/2016
84,5,6,4,1.14,1,1,1830_1845,1500_2000,1222,35.33333333,2/23/2016
84,5,6,4,1.14,1,1,1845_1900,1500_2000,1384,49.83333333,2/23/2016
84,5,6,4,1.14,1,1,1900_1915,1500_2000,1409,56.75,2/23/2016
84,5,6,4,1.14,1,1,1915_1930,1500_2000,1476,63.75,2/23/2016
84,5,6,4,1.14,1,1,1930_1945,1500_2000,1451,64.08333333,2/23/2016
84,5,6,4,1.14,1,1,1945_2000,1500_2000,1279,64.41666667,2/23/2016
84,5,6,4,1.14,1,1,2000_2015,2000_2300,1269,65.58333333,2/23/2016
84,5,6,4,1.14,1,1,2015_2030,2000_2300,1300,65.66666667,2/23/2016
84,5,6,4,1.14,1,1,2030_2045,2000_2300,1173,65.41666667,2/23/2016
84,5,6,4,1.14,1,1,2045_2100,2000_2300,1135,66.33333333,2/23/2016
84,5,6,4,1.14,1,1,2100_2115,2000_2300,1125,66.5,2/23/2016
84,5,6,4,1.14,1,1,2115_2130,2000_2300,1150,65.75,2/23/2016
84,5,6,4,1.14,1,1,2130_2145,2000_2300,1024,66.41666667,2/23/2016
84,5,6,4,1.14,1,1,2145_2200,2000_2300,953,68.08333333,2/23/2016
84,5,6,4,1.14,1,1,2200_2215,2000_2300,906,67.16666667,2/23/2016
84,5,6,4,1.14,1,1,2215_2230,2000_2300,976,67.41666667,2/23/2016
84,5,6,4,1.14,1,1,2230_2245,2000_2300,880,67.0,2/23/2016
84,5,6,4,1.14,1,1,2245_2300,2000_2300,723,68.16666667,2/23/2016
84,5,6,4,1.14,1,1,2300_2315,2300_0600,715,68.75,2/23/2016
84,5,6,4,1.14,1,1,2315_2330,2300_0600,630,68.0,2/23/2016
84,5,6,4,1.14,1,1,2330_2345,2300_0600,612,68.16666667,2/23/2016
84,5,6,4,1.14,1,1,2345_0000,2300_0600,469,67.75,2/23/2016
84,5,6,4,1.14,1,1,0000_0015,2300_0600,438,68.16666667,2/24/2016
84,5,6,4,1.14,1,1,0015_0030,2300_0600,452,68.41666667,2/24/2016
84,5,6,4,1.14,1,1,0030_0045,2300_0600,365,68.75,2/24/2016
84,5,6,4,1.14,1,1,0045_0100,2300_0600,323,67.58333333,2/24/2016
84,5,6,4,1.14,1,1,0100_0115,2300_0600,287,68.83333333,2/24/2016
84,5,6,4,1.14,1,1,0115_0130,2300_0600,289,68.83333333,2/24/2016
84,5,6,4,1.14,1,1,0130_0145,2300_0600,290,68.58333333,2/24/2016
84,5,6,4,1.14,1,1,0145_0200,2300_0600,214,67.91666667,2/24/2016
84,5,6,4,1.14,1,1,0200_0215,2300_0600,224,68.66666667,2/24/2016
84,5,6,4,1.14,1,1,0215_0230,2300_0600,248,68.75,2/24/2016
84,5,6,4,1.14,1,1,0230_0245,2300_0600,246,69.41666667,2/24/2016
84,5,6,4,1.14,1,1,0245_0300,2300_0600,224,69.08333333,2/24/2016
84,5,6,4,1.14,1,1,0300_0315,2300_0600,201,69.08333333,2/24/2016
84,5,6,4,1.14,1,1,0315_0330,2300_0600,233,69.0,2/24/2016
84,5,6,4,1.14,1,1,0330_0345,2300_0600,267,68.66666667,2/24/2016
84,5,6,4,1.14,1,1,0345_0400,2300_0600,307,69.83333333,2/24/2016
84,5,6,4,1.14,1,1,0400_0415,2300_0600,294,69.91666667,2/24/2016
84,5,6,4,1.14,1,1,0415_0430,2300_0600,379,69.33333333,2/24/2016
84,5,6,4,1.14,1,1,0430_0445,2300_0600,540,69.83333333,2/24/2016
84,5,6,4,1.14,1,1,0445_0500,2300_0600,562,70.5,2/24/2016
84,5,6,4,1.14,1,1,0500_0515,2300_0600,650,69.5,2/24/2016
84,5,6,4,1.14,1,1,0515_0530,2300_0600,828,69.58333333,2/24/2016
84,5,6,4,1.14,1,1,0530_0545,2300_0600,1109,68.66666667,2/24/2016
84,5,6,4,1.14,1,1,0545_0600,2300_0600,1270,68.33333333,2/24/2016
84,5,6,4,1.14,1,1,0600_0615,0600_1000,1337,67.33333333,2/24/2016
84,5,6,4,1.14,1,1,0615_0630,0600_1000,1589,65.66666667,2/24/2016
84,5,6,4,1.14,1,1,0630_0645,0600_1000,1703,63.08333333,2/24/2016
84,5,6,4,1.14,1,1,0645_0700,0600_1000,1484,65.83333333,2/24/2016
84,5,6,4,1.14,1,1,0700_0715,0600_1000,1543,65.58333333,2/24/2016
84,5,6,4,1.14,1,1,0715_0730,0600_1000,1619,64.16666667,2/24/2016
84,5,6,4,1.14,1,1,0730_0745,0600_1000,1658,63.33333333,2/24/2016
84,5,6,4,1.14,1,1,0745_0800,0600_1000,1585,64.08333333,2/24/2016
84,5,6,4,1.14,1,1,0800_0815,0600_1000,1538,63.91666667,2/24/2016
84,5,6,4,1.14,1,1,0815_0830,0600_1000,1515,63.33333333,2/24/2016
84,5,6,4,1.14,1,1,0830_0845,0600_1000,1552,62.33333333,2/24/2016
84,5,6,4,1.14,1,1,0845_0900,0600_1000,1511,62.33333333,2/24/2016
84,5,6,4,1.14,1,1,0900_0915,0600_1000,1568,62.66666667,2/24/2016
84,5,6,4,1.14,1,1,0915_0930,0600_1000,1582,64.08333333,2/24/2016
84,5,6,4,1.14,1,1,0930_0945,0600_1000,1555,63.58333333,2/24/2016
84,5,6,4,1.14,1,1,0945_1000,0600_1000,1604,63.83333333,2/24/2016
84,5,6,4,1.14,1,1,1000_1015,1000_1500,1122,65.66666667,2/24/2016
84,5,6,4,1.14,1,1,1015_1030,1000_1500,1523,64.58333333,2/24/2016
84,5,6,4,1.14,1,1,1030_1045,1000_1500,1574,64.25,2/24/2016
84,5,6,4,1.14,1,1,1045_1100,1000_1500,1542,64.66666667,2/24/2016
84,5,6,4,1.14,1,1,1100_1115,1000_1500,1457,65.66666667,2/24/2016
84,5,6,4,1.14,1,1,1115_1130,1000_1500,1479,65.5,2/24/2016
84,5,6,4,1.14,1,1,1130_1145,1000_1500,1565,63.91666667,2/24/2016
84,5,6,4,1.14,1,1,1145_1200,1000_1500,1402,62.33333333,2/24/2016
84,5,6,4,1.14,1,1,1200_1215,1000_1500,1513,61.25,2/24/2016
84,5,6,4,1.14,1,1,1215_1230,1000_1500,1432,61.66666667,2/24/2016
84,5,6,4,1.14,1,1,1230_1245,1000_1500,1514,60.58333333,2/24/2016
84,5,6,4,1.14,1,1,1245_1300,1000_1500,1647,59.83333333,2/24/2016
84,5,6,4,1.14,1,1,1300_1315,1000_1500,1700,60.83333333,2/24/2016
84,5,6,4,1.14,1,1,1315_1330,1000_1500,1510,34.66666667,2/24/2016
84,5,6,4,1.14,1,1,1330_1345,1000_1500,1615,31.41666667,2/24/2016
84,5,6,4,1.14,1,1,1345_1400,1000_1500,1477,27.83333333,2/24/2016
84,5,6,4,1.14,1,1,1400_1415,1000_1500,1555,35.41666667,2/24/2016
84,5,6,4,1.14,1,1,1415_1430,1000_1500,1614,43.08333333,2/24/2016
84,5,6,4,1.14,1,1,1430_1445,1000_1500,1650,44.91666667,2/24/2016
84,5,6,4,1.14,1,1,1445_1500,1000_1500,1345,24.41666667,2/24/2016
84,5,6,4,1.14,1,1,1500_1515,1500_2000,1373,30.83333333,2/24/2016
84,5,6,4,1.14,1,1,1515_1530,1500_2000,1163,21.25,2/24/2016
84,5,6,4,1.14,1,1,1530_1545,1500_2000,1120,20.08333333,2/24/2016
84,5,6,4,1.14,1,1,1545_1600,1500_2000,932,12.08333333,2/24/2016
84,5,6,4,1.14,1,1,1600_1615,1500_2000,1042,13.83333333,2/24/2016
84,5,6,4,1.14,1,1,1615_1630,1500_2000,936,12.75,2/24/2016
84,5,6,4,1.14,1,1,1630_1645,1500_2000,734,10.41666667,2/24/2016
84,5,6,4,1.14,1,1,1645_1700,1500_2000,745,7.666666667,2/24/2016
84,5,6,4,1.14,1,1,1700_1715,1500_2000,851,9.833333332999999,2/24/2016
84,5,6,4,1.14,1,1,1715_1730,1500_2000,664,8.416666667000001,2/24/2016
84,5,6,4,1.14,1,1,1730_1745,1500_2000,600,6.416666667,2/24/2016
84,5,6,4,1.14,1,1,1745_1800,1500_2000,754,9.583333332999999,2/24/2016
84,5,6,4,1.14,1,1,1800_1815,1500_2000,754,9.75,2/24/2016
84,5,6,4,1.14,1,1,1815_1830,1500_2000,741,9.5,2/24/2016
84,5,6,4,1.14,1,1,1830_1845,1500_2000,1011,14.58333333,2/24/2016
84,5,6,4,1.14,1,1,1845_1900,1500_2000,1097,18.83333333,2/24/2016
84,5,6,4,1.14,1,1,1900_1915,1500_2000,1246,20.66666667,2/24/2016
84,5,6,4,1.14,1,1,1915_1930,1500_2000,1267,23.83333333,2/24/2016
84,5,6,4,1.14,1,1,1930_1945,1500_2000,1168,56.41666667,2/24/2016
84,5,6,4,1.14,1,1,1945_2000,1500_2000,1177,63.75,2/24/2016
84,5,6,4,1.14,1,1,2000_2015,2000_2300,1237,61.5,2/24/2016
84,5,6,4,1.14,1,1,2015_2030,2000_2300,1406,61.75,2/24/2016
84,5,6,4,1.14,1,1,2030_2045,2000_2300,1344,63.33333333,2/24/2016
84,5,6,4,1.14,1,1,2045_2100,2000_2300,1254,65.33333333,2/24/2016
84,5,6,4,1.14,1,1,2100_2115,2000_2300,1278,65.41666667,2/24/2016
84,5,6,4,1.14,1,1,2115_2130,2000_2300,1259,64.66666667,2/24/2016
84,5,6,4,1.14,1,1,2130_2145,2000_2300,1193,65.58333333,2/24/2016
84,5,6,4,1.14,1,1,2145_2200,2000_2300,1099,66.41666667,2/24/2016
84,5,6,4,1.14,1,1,2200_2215,2000_2300,1051,66.91666667,2/24/2016
84,5,6,4,1.14,1,1,2215_2230,2000_2300,916,66.75,2/24/2016
84,5,6,4,1.14,1,1,2230_2245,2000_2300,861,67.75,2/24/2016
84,5,6,4,1.14,1,1,2245_2300,2000_2300,787,67.58333333,2/24/2016
84,5,6,4,1.14,1,1,2300_2315,2300_0600,737,67.33333333,2/24/2016
84,5,6,4,1.14,1,1,2315_2330,2300_0600,723,68.16666667,2/24/2016
84,5,6,4,1.14,1,1,2330_2345,2300_0600,697,67.91666667,2/24/2016
84,5,6,4,1.14,1,1,2345_0000,2300_0600,537,68.16666667,2/24/2016
84,5,6,4,1.14,1,1,0000_0015,2300_0600,496,68.58333333,2/25/2016
84,5,6,4,1.14,1,1,0015_0030,2300_0600,465,68.33333333,2/25/2016
84,5,6,4,1.14,1,1,0030_0045,2300_0600,408,67.75,2/25/2016
84,5,6,4,1.14,1,1,0045_0100,2300_0600,356,68.16666667,2/25/2016
84,5,6,4,1.14,1,1,0100_0115,2300_0600,300,68.0,2/25/2016
84,5,6,4,1.14,1,1,0115_0130,2300_0600,283,68.75,2/25/2016
84,5,6,4,1.14,1,1,0130_0145,2300_0600,274,68.66666667,2/25/2016
84,5,6,4,1.14,1,1,0145_0200,2300_0600,238,68.83333333,2/25/2016
84,5,6,4,1.14,1,1,0200_0215,2300_0600,279,68.16666667,2/25/2016
84,5,6,4,1.14,1,1,0215_0230,2300_0600,269,68.66666667,2/25/2016
84,5,6,4,1.14,1,1,0230_0245,2300_0600,261,67.75,2/25/2016
84,5,6,4,1.14,1,1,0245_0300,2300_0600,238,68.91666667,2/25/2016
84,5,6,4,1.14,1,1,0300_0315,2300_0600,231,68.66666667,2/25/2016
84,5,6,4,1.14,1,1,0315_0330,2300_0600,220,69.25,2/25/2016
84,5,6,4,1.14,1,1,0330_0345,2300_0600,254,69.08333333,2/25/2016
84,5,6,4,1.14,1,1,0345_0400,2300_0600,275,69.08333333,2/25/2016
84,5,6,4,1.14,1,1,0400_0415,2300_0600,285,68.66666667,2/25/2016
84,5,6,4,1.14,1,1,0415_0430,2300_0600,364,69.08333333,2/25/2016
84,5,6,4,1.14,1,1,0430_0445,2300_0600,530,69.16666667,2/25/2016
84,5,6,4,1.14,1,1,0445_0500,2300_0600,562,69.33333333,2/25/2016
84,5,6,4,1.14,1,1,0500_0515,2300_0600,599,70.0,2/25/2016
84,5,6,4,1.14,1,1,0515_0530,2300_0600,809,69.5,2/25/2016
84,5,6,4,1.14,1,1,0530_0545,2300_0600,1096,68.83333333,2/25/2016
84,5,6,4,1.14,1,1,0545_0600,2300_0600,1200,68.08333333,2/25/2016
84,5,6,4,1.14,1,1,0600_0615,0600_1000,1286,67.25,2/25/2016
84,5,6,4,1.14,1,1,0615_0630,0600_1000,1625,64.75,2/25/2016
84,5,6,4,1.14,1,1,0630_0645,0600_1000,1693,63.41666667,2/25/2016
84,5,6,4,1.14,1,1,0645_0700,0600_1000,1675,65.08333333,2/25/2016
84,5,6,4,1.14,1,1,0700_0715,0600_1000,1601,65.0,2/25/2016
84,5,6,4,1.14,1,1,0715_0730,0600_1000,1644,64.16666667,2/25/2016
84,5,6,4,1.14,1,1,0730_0745,0600_1000,1699,62.33333333,2/25/2016
84,5,6,4,1.14,1,1,0745_0800,0600_1000,1696,64.25,2/25/2016
84,5,6,4,1.14,1,1,0800_0815,0600_1000,1542,64.5,2/25/2016
84,5,6,4,1.14,1,1,0815_0830,0600_1000,1487,63.25,2/25/2016
84,5,6,4,1.14,1,1,0830_0845,0600_1000,1572,62.41666667,2/25/2016
84,5,6,4,1.14,1,1,0845_0900,0600_1000,1611,62.75,2/25/2016
84,5,6,4,1.14,1,1,0900_0915,0600_1000,1606,62.16666667,2/25/2016
84,5,6,4,1.14,1,1,0915_0930,0600_1000,1603,62.33333333,2/25/2016
84,5,6,4,1.14,1,1,0930_0945,0600_1000,1624,62.0,2/25/2016
84,5,6,4,1.14,1,1,0945_1000,0600_1000,1431,63.58333333,2/25/2016
84,5,6,4,1.14,1,1,1000_1015,1000_1500,1494,61.25,2/25/2016
84,5,6,4,1.14,1,1,1015_1030,1000_1500,1577,60.83333333,2/25/2016
84,5,6,4,1.14,1,1,1030_1045,1000_1500,1579,64.08333333,2/25/2016
84,5,6,4,1.14,1,1,1045_1100,1000_1500,1560,63.75,2/25/2016
84,5,6,4,1.14,1,1,1100_1115,1000_1500,1563,65.08333333,2/25/2016
84,5,6,4,1.14,1,1,1115_1130,1000_1500,1550,64.83333333,2/25/2016
84,5,6,4,1.14,1,1,1130_1145,1000_1500,1607,65.0,2/25/2016
84,5,6,4,1.14,1,1,1145_1200,1000_1500,1563,63.5,2/25/2016
84,5,6,4,1.14,1,1,1200_1215,1000_1500,1700,63.0,2/25/2016
